"","predict.ct_h_s2..h_s.test."
"31813",0
"41390",0
"57461",0
"13792",0
"17332",0
"21494",-0.877697866884254
"12889",0
"9673",0
"15461",0
"53763",0
"28850",0
"43841",9.055
"18866",0
"3147",0
"43068",0
"16014",0
"10964",0
"27244",0
"7849",0
"27306",7.58766990291262
"55848",0
"55067",0
"24393",0
"42762",0
"46357",0
"53102",0
"44825",0
"60483",0
"19268",0
"39980",0
"2599",0
"13569",0
"14998",0
"44796",0
"54759",0
"51068",0
"44611",0
"5784",0
"17815",0
"6206",0
"27092",3.85091743119266
"70",0
"46014",0
"13089",0
"3374",0
"10847",59.345652173913
"35642",0
"60225",0
"51395",0
"45530",0
"32941",0
"35281",0
"43788",0
"45534",-11.2120907048008
"25940",0
"6955",7.87966407496013
"51621",0
"58531",3.45507512095747
"10952",0
"8250",0
"37443",0
"3896",0
"38617",0
"58833",0
"57431",-12.4865665024631
"59408",0
"13725",0
"27556",0
"2774",0
"2740",-57.495
"6011",0
"24611",0
"45758",0
"23300",0
"47044",0
"55616",0
"26875",0
"9327",0
"24518",0
"9176",0
"46328",0
"27446",0
"39057",0
"45461",0
"41210",0
"49969",0
"2970",2.49685248713551
"33960",0
"13024",0
"20665",6.74565637065637
"50594",0
"6204",0
"53931",0
"33889",3.85091743119266
"55192",0
"33539",1.48640151515151
"39815",2.52116071428571
"53240",0
"7873",3.85091743119266
"51110",0
"43033",0
"50692",0
"42512",0
"58773",-3.75838961038961
"41568",0
"30123",0
"54815",0
"28794",0
"54918",-2.2447095709571
"40514",0
"47547",0
"39186",0
"36392",0
"2489",0
"58208",0
"24990",0
"53470",0
"47691",0
"57342",0
"60731",0
"38581",0
"62895",0
"21435",0
"41937",0
"23537",0
"2392",0
"3652",0
"27783",0
"18177",-0.877697866884254
"35909",0
"32294",3.45507512095747
"41878",7.87966407496013
"43212",0
"25538",0
"42606",0
"54363",0
"61818",0
"12771",0
"18944",0
"45274",0
"13210",0
"24521",0
"47148",2.49685248713551
"25218",0
"27123",0
"22226",0
"19795",0
"33553",0
"1468",0
"7437",0
"32992",0
"50811",0
"8674",20.2092207792208
"13232",0
"20735",0
"22234",0
"21742",0
"9250",0
"19561",30.0867567567568
"45158",0
"12",0
"2718",0
"31603",0
"7840",0
"13941",0
"30612",0
"51334",0
"28038",0
"41939",0
"12949",0
"16314",0
"46714",0
"6480",0
"44872",0
"26857",0
"34799",0
"18738",0
"46964",0
"11008",0
"41053",0
"18400",0
"35023",0
"20686",0
"31259",0
"50152",0
"39129",0
"40546",0
"30696",0
"1680",0
"50880",0
"8046",0
"44666",20.2092207792208
"34075",0
"32037",20.7842424242424
"22713",0
"60402",0
"31423",0
"52140",0
"4757",0
"27403",0
"57066",-35.2816666666667
"49012",0
"18960",0
"17381",20.7375675675676
"44084",0
"29992",0
"4895",0
"48763",0
"21502",0
"63228",0
"2353",0
"1973",0
"40763",0
"56763",30.0867567567568
"17860",0
"44199",2.34520770010132
"53523",0
"23029",0
"50305",0
"43424",0
"60194",-3.795
"35814",0
"33506",0
"8358",2.52116071428571
"20111",0
"47181",1.48640151515151
"1994",0
"53996",0
"21878",0
"58355",0
"53066",0
"6980",0
"21807",0
"20226",0
"3040",0
"60679",0
"8325",20.2092207792208
"47614",0
"26363",0
"860",0
"33443",0
"33425",0
"45881",0
"43822",0
"50612",0
"49924",0
"15662",0
"47357",0
"27940",0
"52877",0
"23315",0
"46932",0
"8554",0
"61096",0
"11851",0
"55374",7.92237288135593
"22416",0
"35627",2.14214285714286
"9515",0
"57514",0
"16441",0
"54743",0
"55424",6.74565637065637
"46639",0
"40535",0
"26127",0
"25878",0
"20352",0
"57149",6.74565637065637
"42476",0
"14270",0
"58919",0
"5241",3.45507512095747
"22558",0
"2365",0
"21872",0
"21980",0
"52483",0
"113",0
"2769",0
"9522",0
"42449",0
"7564",0
"39251",0
"50943",0
"24136",0
"46993",0
"50706",0
"9843",0
"8323",0
"57445",0
"30786",6.74565637065637
"16245",0
"24757",0
"42715",0
"21071",0
"48942",0
"54932",1.94415094339623
"52304",0
"34024",0
"4373",0
"22101",0
"25287",0
"35009",0
"54488",0
"23985",0
"43959",2.54611111111111
"18398",0
"7750",0
"16944",4.61689655172414
"4391",0
"6861",0
"16542",0
"5439",0
"36998",0
"51765",0
"53244",-0.877697866884254
"56112",6.74565637065637
"9558",0
"63309",0
"55568",0
"11380",0
"55213",3.85091743119266
"49455",0
"16368",0
"55230",0
"36827",0
"15534",0
"60192",0
"8337",7.87966407496013
"31583",0
"29198",0
"18457",0
"23401",0
"42236",7.87966407496013
"45891",0
"49515",0
"44625",0
"35628",0
"3544",-0.877697866884254
"30908",0
"22257",0
"25790",0
"22806",0
"16711",3.45507512095747
"2283",0
"31938",0
"37847",0
"37023",0
"58391",0
"37539",0
"33708",0
"16722",0
"3502",0
"40729",0
"49685",1.93575757575758
"13610",0
"6431",0
"56746",6.74565637065637
"9946",26.817
"23132",0
"16559",0
"1501",0
"35648",0
"43640",0
"2632",0
"19444",7.92045454545455
"31732",0
"7424",0
"54609",0
"15615",8.0231884057971
"44597",0
"3246",0
"3375",0
"61897",0
"54941",0
"10811",1.93575757575758
"55994",0
"59284",0
"51462",0
"52510",0
"25647",0
"14551",0
"60524",0
"34904",0
"32710",0
"41123",0
"20907",0
"56897",0
"55734",0
"18953",0
"15455",0
"15454",0
"24910",0
"24039",0
"20411",0
"1267",0
"17617",0
"3168",0
"54512",0
"15770",7.58766990291262
"51755",0
"24707",0
"58077",-0.877697866884254
"41582",0
"18335",3.45507512095747
"2614",0
"20729",0
"48697",0
"35524",0
"9094",0
"11073",0
"50827",0
"31506",0
"23354",0
"39832",6.74565637065637
"16541",0
"50242",0
"63219",0
"39106",4.14904761904762
"61428",0
"9637",10.3453846153846
"10464",0
"38230",0
"17014",0
"35024",0
"62418",19.8023913043478
"39572",0
"37383",0
"61543",0
"27389",0
"16975",0
"56455",0
"55038",0
"59964",-0.877697866884254
"16595",0
"1055",0
"21554",0
"2209",0
"7430",0
"19971",0
"10272",0
"42447",0
"42146",0
"3795",0
"37585",0
"57753",2.34520770010132
"7950",0
"39780",0
"18386",7.87966407496013
"32005",-18.5216666666667
"15942",0
"48332",20.7842424242424
"17853",59.345652173913
"13871",0
"52667",-0.877697866884254
"8581",11.8204081632653
"63240",9.9175
"5134",3.45507512095747
"42388",0
"2236",20.2092207792208
"62685",0
"32578",0
"43069",0
"29551",0
"25443",0
"35306",0
"6468",0
"62566",0
"32675",-8.15640473848172
"42005",0
"30985",0
"36734",0
"21176",0
"52706",0
"1429",-0.877697866884254
"33707",0
"51465",0
"24287",0
"9800",0
"62826",0
"21047",0
"24663",0
"44218",0
"35687",0
"54631",0
"44959",0
"44280",0
"44095",0
"26951",0
"53166",0
"11593",0
"15793",0
"38189",7.56651515151515
"18913",0
"44236",0
"53609",0
"32350",0
"42546",0
"96",0
"21618",0
"31581",0
"58330",9.87023809523809
"31101",7.87966407496013
"41358",0
"31238",0
"15329",0
"45946",-3.795
"62773",0
"59482",0
"35411",0
"63276",0
"29227",1.48640151515151
"23104",0
"47502",0
"37838",-11.2120907048008
"63253",0
"14681",0
"12165",0
"35083",0
"6582",-8.15640473848172
"15587",0
"57497",0
"1058",0
"47350",0
"10989",10.8590789473684
"62885",0
"30965",0
"4906",0
"48186",0
"63620",0
"45398",0
"2180",0
"37183",1.93575757575758
"19116",3.45507512095747
"48242",0
"26319",0
"37696",1.94415094339623
"3290",0
"23566",0
"29591",0
"13480",0
"61158",0
"17196",0
"681",0
"33249",0
"41270",0
"47050",0
"10364",6.74565637065637
"43077",0
"27469",0
"49069",-39.0768790849673
"39496",0
"28602",0
"55467",0
"55011",0
"30373",0
"26406",0
"49353",0
"12021",0
"45111",0
"1538",0
"43953",0
"17740",0
"9727",0
"59747",0
"43293",0
"60560",-8.15640473848172
"61317",0
"37480",0
"9895",20.7842424242424
"51094",0
"42165",-0.877697866884254
"2456",0
"61227",0
"23431",0
"60602",0
"39626",0
"54286",0
"30896",0
"40961",0
"30384",0
"53281",0
"46909",0
"17989",0
"57324",0
"47267",0
"37142",0
"62450",0
"35079",0
"52313",0
"57632",0
"58449",0
"6022",0
"9654",0
"20696",0
"22793",0
"62140",7.87966407496013
"58369",-2.2447095709571
"15531",0
"41371",0
"57182",0
"28693",0
"42812",0
"41804",0
"9044",0
"28747",0
"48518",0
"25490",0
"43909",0
"6983",0
"42911",4.14904761904762
"56404",0
"14413",0
"40159",0
"20673",3.85091743119266
"42007",0
"2618",0
"29189",0
"62321",0
"34471",6.74565637065637
"35043",0
"19198",0
"29761",0
"18727",0
"3426",0
"25872",4.14904761904762
"50375",-11.2120907048008
"18861",0
"10792",0
"8773",0
"16192",0
"23048",0
"377",0
"63375",0
"51727",0
"23475",0
"63074",0
"21115",20.2092207792208
"55437",7.92237288135593
"45040",7.92237288135593
"55562",0
"4656",0
"53100",0
"25482",-3.795
"56439",0
"29665",0
"27033",0
"20527",0
"5473",7.87966407496013
"34071",0
"60290",0
"58139",0
"4329",11.8204081632653
"28363",0
"32249",-3.15090909090909
"23587",0
"22585",0
"54201",6.74565637065637
"36466",0
"25777",0
"47557",0
"18838",0
"14502",0
"23905",0
"21545",0
"1937",0
"25030",0
"7829",0
"29623",0
"20301",0
"48366",0
"55127",0
"61956",-57.495
"5971",0
"4841",0
"4789",0
"29732",0
"56280",0
"50707",0
"52204",-3.795
"11767",0
"60647",0
"21473",0
"12120",0
"42205",0
"46469",0
"43743",0
"53789",0
"6295",0
"16266",0
"56654",0
"38631",0
"33071",0
"26517",0
"60352",0
"3937",0
"48604",0
"52519",4.14904761904762
"25227",0
"46277",0
"62361",0
"8969",0
"38985",0
"55818",0
"7533",0
"6798",0
"46308",0
"17033",0
"25118",0
"4622",0
"63146",0
"25420",0
"30801",0
"17643",0
"59212",0
"40076",0
"2201",4.14904761904762
"1601",0
"50469",0
"52347",0
"17577",0
"49442",0
"48666",26.817
"46517",0
"40090",0
"1275",0
"953",0
"21099",-11.2120907048008
"3506",0
"41112",16.6572307692308
"3945",0
"40679",0
"1909",0
"61047",0
"48108",7.58766990291262
"50513",0
"59458",-39.0768790849673
"52509",0
"15817",0
"34218",0
"43601",7.87966407496013
"57573",0
"23115",-11.2120907048008
"19076",-2.2447095709571
"45453",0
"17655",-3.15090909090909
"54771",0
"39982",0
"24087",0
"50333",0
"21737",6.74565637065637
"37287",0
"60942",0
"8334",1.94415094339623
"30993",0
"19644",1.48640151515151
"36443",0
"27255",0
"27174",0
"41822",0
"19096",0
"58052",0
"382",0
"62432",0
"41288",0
"56134",0
"29508",0
"59227",0
"22792",0
"7862",0
"54380",0
"62004",0
"27631",0
"62743",-39.0768790849673
"50787",0
"34954",0
"18961",0
"12752",0
"57415",0
"36008",0
"16352",10.3453846153846
"3631",0
"34914",6.74565637065637
"25471",0
"3690",0.833055555555556
"1725",0
"53441",0
"12317",0
"59165",0
"2231",0
"20993",0
"13684",0
"29020",0
"55019",0
"14755",0
"34146",0
"49997",-18.5216666666667
"53975",0
"35883",0
"986",0
"47530",0
"59425",0
"6928",-8.01222222222222
"20849",0
"22517",0
"48167",0
"25496",19.8023913043478
"17464",10.8590789473684
"50096",0
"17327",0
"24603",0
"23839",0
"13156",0
"19319",0
"27896",0
"12251",0
"57580",0
"45670",0
"23646",0
"37920",0
"40374",-3.96867424242424
"42940",0
"56788",0
"4584",0
"34500",7.87966407496013
"46377",0
"44041",-10.9559090909091
"19555",0
"35763",0
"54601",0
"32410",-8.15640473848172
"21633",0
"8435",11.8204081632653
"63967",0
"10643",26.817
"50018",0
"10296",0
"45131",0
"25964",0
"14820",0
"37559",0
"4920",0
"33846",0
"45517",0
"19544",0
"54519",0
"20142",0
"1676",0
"50462",0
"14422",0
"17669",0
"27081",0
"58673",0
"47881",0
"56556",0
"35645",0
"21171",0
"25019",0
"5831",0
"15375",0
"33404",0
"51726",0
"31011",0
"41761",-11.2120907048008
"21608",0
"47007",0
"51031",0
"7561",0
"43758",0
"17183",0
"19748",3.85091743119266
"46404",0
"62932",0
"38090",0
"856",0
"30404",0
"51262",0
"36377",4.14904761904762
"32317",0
"51733",0
"22602",0
"9406",0
"21083",0
"30277",0
"63012",1.93575757575758
"55310",14.1684375
"35583",0
"623",0
"63321",0
"3275",0
"847",0
"24562",19.8023913043478
"25226",-11.2120907048008
"48627",0
"36291",0
"2789",0
"29022",8.0231884057971
"57357",0
"9853",0
"52399",0
"16976",0
"38701",0
"40098",0
"41448",0
"23783",7.92237288135593
"14576",0
"58632",0
"61380",0
"5434",0
"25232",0
"4838",0
"49659",0
"22576",0
"43736",0
"56514",0
"15249",0
"4147",0
"23434",0
"46759",0
"23889",0
"31360",19.8023913043478
"33657",0
"19300",0
"3634",0
"2094",0
"34640",0
"29625",19.8023913043478
"56156",0
"833",0
"7931",0
"30846",0
"62307",0
"54065",0
"62293",0
"27686",0
"43832",0
"43125",0
"4490",0
"56126",0
"56483",0
"5915",7.92237288135593
"62079",0
"58665",0
"6117",0
"18872",0
"58528",0
"25801",0
"3077",0
"23813",19.8023913043478
"62226",0
"13113",0
"26032",0
"29765",0
"18257",0
"13042",0
"45708",0
"41523",0
"59079",0
"19828",0
"23186",0
"49304",0
"60222",0
"31648",0
"41172",0
"63606",0
"5465",0
"20187",0
"22269",0
"57291",0
"15417",0
"4370",0
"49161",0
"11439",0
"27067",3.8475
"23154",0
"45601",9.055
"55134",-11.2120907048008
"55810",9.9175
"29187",0
"26154",0
"15608",0
"46926",0
"47208",0
"27393",0
"49485",0
"2484",0
"5771",0
"48951",0
"6321",7.91583333333333
"58015",0
"50481",0
"20988",0
"63445",0
"4317",0
"18395",0
"58470",0
"5783",0
"34234",0
"46283",0
"45203",9.9175
"22541",0
"17506",0
"29358",0
"56049",0
"13485",0
"13783",0
"38595",7.58766990291262
"61036",0
"23624",0
"53924",0
"2553",0
"55941",0
"58876",0
"33605",0
"11967",0
"31173",0
"30921",0
"30783",0
"37255",7.22958333333333
"25064",0
"16207",-8.01222222222222
"28894",0
"37712",0
"10613",0
"43749",0
"61894",0
"43428",7.56651515151515
"43696",0
"43905",0
"38931",0
"40272",0
"36393",10.8590789473684
"53711",0
"63827",0
"6414",4.14904761904762
"43951",0
"55640",0
"37547",0
"47010",0
"31514",0
"8426",0
"2404",0
"17633",0
"8339",0
"8867",0
"30468",-12.4865665024631
"40449",0
"42675",0
"28241",-2.2447095709571
"46146",0
"52104",-11.2120907048008
"37102",0
"52779",0
"10751",0
"3967",0
"53330",0
"18228",0
"43750",0
"7465",0
"34327",0
"26126",0
"53440",-39.0768790849673
"40436",-7.00639658848614
"4066",0
"44516",0
"36793",0
"41676",0
"59003",-22.0976515151515
"40289",0
"15453",0
"15494",-10.9559090909091
"37296",0
"8865",0
"30568",0
"47550",0
"31010",0
"26701",0
"7989",0
"25712",0
"4948",0
"49038",0
"62548",-8.15640473848172
"63083",-27.6474789915966
"39782",0
"55673",0
"2316",-7.00639658848614
"40147",0
"13896",0
"4157",0
"25709",0
"13548",0
"5723",0
"54357",0
"2818",0
"49499",0
"26080",0
"35129",0
"50428",0
"63399",0
"2047",0
"62868",0
"36555",0
"36916",0
"22283",0
"48956",4.14904761904762
"61423",0
"6274",0
"28551",0
"50503",0
"30424",-3.15090909090909
"38782",-11.2120907048008
"31254",0
"43217",-35.2816666666667
"55977",0
"23951",0
"5491",0
"28461",0
"4996",0
"1889",10.8590789473684
"43970",0
"933",7.87966407496013
"28300",0
"5939",0
"22070",0
"58908",0
"23410",0
"63741",0
"63307",0
"45861",7.87966407496013
"59695",0
"30969",0
"36988",0
"32459",0
"17843",0
"8805",0
"17984",0
"62330",0
"980",-3.15090909090909
"34174",0
"13659",0
"27475",0
"31750",0
"16309",0
"44062",0
"12385",-0.877697866884254
"25706",0
"44289",0
"118",0
"4313",0
"51241",0
"3861",-3.68038888888889
"14508",0
"2707",1.94415094339623
"6752",0
"38155",0
"340",0
"4442",-11.2120907048008
"25661",0
"59138",3.85091743119266
"35395",0
"41391",-0.877697866884254
"20238",0
"6261",0
"30364",0
"16673",0
"8811",0
"7151",0
"584",0
"35290",0
"9943",7.87966407496013
"54874",0
"40030",0
"61497",0
"14451",0
"28338",0
"29622",0
"14972",0
"1115",0
"2950",0
"11221",0
"37346",0
"41501",0
"276",0
"3287",0
"47725",0
"18099",0
"25457",0
"60704",0
"51828",0
"4915",0
"5992",0
"25222",0
"35248",0
"21235",-0.877697866884254
"59102",20.2092207792208
"49413",0
"3031",0
"29497",0
"6412",0
"33488",-0.877697866884254
"40914",0
"31876",0
"36906",-0.877697866884254
"26234",0
"4438",0
"60073",7.87966407496013
"29095",0
"27825",0
"15327",0
"43545",0
"21848",0
"9791",0
"51579",0
"54471",2.34520770010132
"5110",0
"14213",0
"41188",0
"24477",0
"28937",0
"42246",20.2092207792208
"13998",0
"40740",6.74565637065637
"27821",0
"60898",0
"58450",0
"52272",0
"28284",0
"55490",6.74565637065637
"55499",0
"12504",14.1684375
"47950",3.45507512095747
"41383",0
"63008",2.34520770010132
"58790",0
"50671",0
"4133",4.14904761904762
"48301",0
"27676",0
"51510",0
"57414",0
"61554",0
"52408",0
"56187",0
"32065",0
"526",0
"46522",8.0231884057971
"12239",0
"44451",0
"54312",-8.15640473848172
"60151",0
"7955",0
"46015",0
"13049",0
"9043",0
"21910",0
"37075",0
"7046",0
"13543",3.45507512095747
"28169",0
"30837",0
"34300",0
"33328",0.833055555555556
"38204",0
"33677",0
"17256",0
"54798",3.85091743119266
"23405",0
"21314",-0.877697866884254
"6242",0
"8219",0
"45465",0
"11029",0
"63532",0
"41710",0
"22094",0
"52462",0
"61005",0
"40720",0
"60888",0
"43383",-11.2120907048008
"4688",0
"24476",0
"45943",0
"38716",20.2092207792208
"17729",0
"55175",0
"27160",0
"12953",0
"14552",0
"20951",0
"29524",0
"46655",0
"21755",0
"14300",0
"29750",0
"56053",0
"16182",0
"37968",0
"43651",0
"4758",0
"28073",0
"6670",0
"25509",0
"9601",0
"1641",0
"8105",0
"50662",9.87023809523809
"12488",0
"17248",0
"58932",-0.877697866884254
"35293",4.14904761904762
"46924",0
"51749",0
"58934",0
"46662",0
"4598",0
"38247",6.74565637065637
"4328",0
"40520",0
"61866",0
"37015",2.34520770010132
"45335",0
"1703",-3.795
"60824",0
"11334",0
"44810",0
"1063",0
"28674",0
"10524",0
"9508",0
"37266",0
"42470",0
"47545",0
"17186",0
"23659",0
"10168",-8.15640473848172
"20305",0
"21277",0
"56555",0
"45225",0
"49048",0
"1471",0
"50072",3.85091743119266
"21720",0
"62384",0
"40563",0
"21922",0
"42912",0
"34695",0
"924",0
"8600",0
"55890",0
"57602",0
"39831",-8.15640473848172
"45603",0
"35921",0
"33836",-0.877697866884254
"10078",0
"32154",0
"28890",0
"13174",0
"43690",0
"13971",0
"29379",-3.15090909090909
"1911",0
"3632",0
"39938",0
"54323",0
"50191",0
"26715",0
"63848",0
"26190",0
"687",0
"25510",0
"52873",-8.15640473848172
"29205",0
"17286",0
"41436",20.7842424242424
"8364",0
"51778",2.14214285714286
"14079",0
"46810",0
"52061",7.87966407496013
"12934",0
"48648",2.34520770010132
"8418",20.2092207792208
"5844",0
"33165",1.94415094339623
"56407",0
"26683",0
"4908",0
"32990",0
"33061",1.48640151515151
"50280",0
"39483",0
"57798",0
"22885",0
"39176",0
"3216",0
"58688",0
"50172",0
"57669",0
"33760",7.56651515151515
"55233",0
"42698",0
"8930",0
"28278",0
"53219",0
"9776",0
