"","epochSecond","campaignMov","campaignValue","checkoutAmount","converted","VisitorKnown","ViewsOn.search.","InitPageWas.home.","PreviousVisitCount","TimeSinceOn.search.","TimeSpentOn.search.","TimeSinceOn.product.","TimeSpentOn.product.","TimeSinceOn.overview.","TimeSpentOn.overview.","SecondsFor.3.","ClicksPer.product.","TimeToFirst.search.","TimeToFirst.overview.","TimeToFirst.product.","SecondsSinceClick","ViewCountLastVisit","ScreenWidth","DurationLastVisitInSeconds","HourOfDay","TriggerEventsSinceLastOnThisPage","RecencyOfPreviousSessionInHrs","DayOfWeek","TotalClickCount","treatment","eligibility","ExpectedDiscount","campaignUnit"
"29666",1484130934,0,1200,0,0,1,3,1,3,95,37,66,82,40,0,66,3,17,18,54,53,5,360,108,10,2,92,3,8,1,1,0,"PERCENT"
"29667",1484149276,0,1200,0,0,0,9,1,0,1550,1687,47,0,40,112,53,0,7,1694,47,16,8,360,307,15,1,192,3,15,0,0,0,"PERCENT"
"29668",1484167012,0,1200,0,0,1,0,0,2,46,0,77,65,12,87,77,0,30,0,75,85,5,360,149,20,4,552,3,3,1,1,0,"PERCENT"
"29669",1484116740,0,1200,0,0,1,1,1,34,85,9,76,40,40,0,10,2,13,18,22,4,5,360,79,6,2,113,3,11,1,1,0,"PERCENT"
"29670",1484121039,0,1200,0,0,0,4,1,0,30,78,68,7,40,0,53,0,13,18,53,3,8,360,307,7,1,192,3,28,0,0,0,"PERCENT"
"29671",1484168112,0,1200,0,0,0,2,0,0,408,165,176,104,40,0,66,5,0,18,13,13,8,360,307,20,2,192,3,20,1,1,0,"PERCENT"
"29672",1484174262,0,1200,68.7241888303337,1,0,1,1,0,27,27,47,0,50,44,50,0,54,10,81,4,8,360,307,22,2,192,3,8,1,1,9.3714802950455,"PERCENT"
"29673",1484152270,5000,500,0,0,0,0,1,0,46,0,47,0,40,0,9,0,30,18,47,3,8,1280,307,16,2,192,3,5,1,0,0,"CURRENCY"
"29674",1484115782,5000,500,0,0,1,4,0,9,16,26,47,0,40,0,19,0,0,18,26,3,5,1680,67,6,2,39,3,5,1,0,0,"CURRENCY"
"29675",1484133544,5000,500,0,0,0,0,1,0,46,0,47,0,40,0,21,0,30,18,47,2,8,1366,307,11,1,192,3,10,1,0,0,"CURRENCY"
"29676",1484125306,5000,500,0,0,0,0,0,0,46,0,22,120,40,0,35,7,30,18,29,1,8,1280,307,9,2,192,3,12,1,0,0,"CURRENCY"
"29677",1484149515,5000,500,0,0,0,0,1,0,46,0,47,0,127,13,41,0,30,3,47,2,8,1920,307,15,2,192,3,10,1,0,0,"CURRENCY"
"29678",1484120573,5000,500,0,0,1,0,1,4,46,0,84,121,129,8,117,3,30,20,28,12,6,1745,169,7,4,47,3,4,1,0,0,"CURRENCY"
"29679",1484166243,5000,500,0,0,1,0,0,13,46,0,47,0,16,140,31,0,30,0,47,3,3,1366,30,20,2,259,3,7,1,0,0,"CURRENCY"
"29680",1484164865,0,1200,0,0,0,0,1,0,46,0,47,0,31,68,37,0,30,18,47,2,8,1440,307,20,2,192,3,6,0,0,0,"PERCENT"
"29681",1484161714,0,1200,193.299970220836,1,0,1,0,0,392,6,100,277,19,139,29,14,415,587,49,3,8,1366,307,19,2,192,3,35,1,1,26.3590868482958,"PERCENT"
"29682",1484148623,5000,500,19.3440654333078,1,0,0,1,0,46,0,165,226,40,0,165,2,30,18,25,2,8,1600,307,15,2,192,3,9,0,0,0,"CURRENCY"
"29683",1484215063,5000,500,55.5702243356843,1,1,1,1,1,36,36,47,0,86,50,86,0,95,45,131,3,8,1366,372,9,2,241,4,8,1,1,5,"CURRENCY"
"29684",1484250834,0,1200,0,0,0,0,0,0,46,0,47,0,12,44,22,0,30,0,47,14,8,768,307,19,4,192,4,3,1,1,0,"PERCENT"
"29685",1484230068,0,1200,0,0,1,0,1,4,46,0,47,0,40,0,34,0,30,18,47,2,61,768,1012,14,1,151,4,10,1,1,0,"PERCENT"
"29686",1484249833,0,1200,0,0,1,2,1,4,75,37,47,0,8,50,50,0,8,45,47,1,10,768,352,19,2,132,4,8,1,1,0,"PERCENT"
"29687",1484258499,0,1200,0,0,0,4,1,0,9,61,47,0,132,194,28,0,265,30,47,14,8,768,307,22,3,192,4,16,1,1,0,"PERCENT"
"29688",1484258714,0,1200,0,0,0,0,0,0,46,0,90,108,111,129,104,1,30,0,78,98,8,1024,307,22,2,192,4,8,1,1,0,"PERCENT"
"29689",1484229534,0,1200,0,0,1,0,1,2,46,0,47,0,40,0,58,0,30,18,47,3,11,1280,141,13,2,163,4,4,0,0,0,"PERCENT"
"29690",1484417189,5000,500,35.1358570324992,1,1,14,1,1,7,165,47,0,173,12,10,0,14,2,47,2,4,1920,25,18,1,499,6,20,1,0,0,"CURRENCY"
"29691",1484396400,5000,500,0,0,0,4,0,0,20,143,47,0,40,0,87,0,33,18,47,5,8,1440,307,12,1,192,6,18,1,0,0,"CURRENCY"
"29692",1484417714,5000,500,0,0,0,0,0,0,46,0,36,175,29,86,36,10,30,203,0,4,8,1366,307,18,2,192,6,13,1,0,0,"CURRENCY"
"29693",1484432411,5000,500,0,0,1,6,1,4,15,328,305,81,294,20,274,10,20,155,37,2,6,1920,63,22,12,59,6,35,1,0,0,"CURRENCY"
"29694",1484409360,5000,500,10.5161373901074,1,1,1,1,19,289,20,32,241,40,0,80,20,130,18,106,2,5,1600,288,15,2,46,6,29,1,0,0,"CURRENCY"
"29695",1484376630,5000,500,0,0,1,8,0,6,6,130,115,27,200,81,23,1,97,0,22,3,13,1344,332,6,2,167,6,21,1,0,0,"CURRENCY"
"29696",1484388400,5000,500,0,0,0,8,1,0,13,53,26,508,40,0,22,2,8,18,30,3,8,1920,307,10,2,192,6,20,1,0,0,"CURRENCY"
"29697",1484410294,5000,500,0,0,0,1,0,0,17,8,3,94,40,0,7,5,85,18,0,4,8,2560,307,16,2,192,6,14,0,0,0,"CURRENCY"
"29698",1484415564,5000,500,0,0,0,0,0,0,46,0,47,0,40,0,10,0,30,18,47,3,8,1185,307,17,2,192,6,5,1,0,0,"CURRENCY"
"29699",1484411717,5000,500,0,0,1,0,1,1,46,0,47,0,5,405,71,0,30,22,47,73,3,1280,79,16,6,2,6,15,1,0,0,"CURRENCY"
"29700",1484426938,5000,500,0,0,1,2,1,1,4,12,24,20,40,0,24,1,755,18,763,2,24,1368,489,20,2,826,6,6,1,0,0,"CURRENCY"
"29701",1484386302,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,33,0,30,18,47,19,8,360,307,9,2,192,6,16,1,1,0,"PERCENT"
"29702",1484417439,0,1200,0,0,1,0,1,2,46,0,9,174,40,0,26,9,30,18,56,6,4,360,249,18,1,26,6,11,1,1,0,"PERCENT"
"29703",1484401464,0,1200,52.721371062779,1,0,0,0,0,46,0,69,114,18,65,69,2,30,0,8,3,8,360,307,13,2,192,6,9,1,1,7.18927787219714,"PERCENT"
"29704",1484412034,0,1200,0,0,0,5,1,0,12,62,47,0,40,0,19,0,2,18,47,3,8,360,307,16,2,192,6,7,1,1,0,"PERCENT"
"29705",1484428821,0,1200,0,0,1,0,0,2,46,0,47,455,40,0,212,25,30,18,0,6,12,360,402,21,2,489,6,27,1,1,0,"PERCENT"
"29706",1484397261,0,1200,0,0,1,2,1,7,110,23,65,113,40,0,105,4,21,18,39,57,3,360,65,12,2,161,6,7,1,1,0,"PERCENT"
"29707",1484378628,0,1200,0,0,1,0,0,9,46,0,87,148,196,9,108,14,30,0,27,4,14,360,657,7,2,3,6,19,1,1,0,"PERCENT"
"29708",1484405086,0,1200,49.204268256723,1,0,0,1,0,46,0,47,0,40,0,36,0,30,18,47,21,8,360,307,14,2,192,6,10,1,1,6.70967294409859,"PERCENT"
"29709",1484406871,0,1200,0,0,0,3,1,0,16,89,47,0,40,0,37,0,66,18,190,4,8,360,307,15,2,192,6,11,0,0,0,"PERCENT"
"29710",1484473381,5000,500,20.8564196399119,1,1,1,1,1,28,6,22,17,40,0,22,1,40,18,46,5,8,1920,396,9,2,118,7,4,1,0,0,"CURRENCY"
"29711",1484491768,5000,500,0,0,0,9,1,0,12,109,47,0,40,0,19,0,23,18,47,1,8,1280,307,14,1,192,7,11,1,0,0,"CURRENCY"
"29712",1484479190,5000,500,0,0,0,0,1,0,46,0,334,219,9,220,18,1,30,4,204,1,8,1920,307,11,2,192,7,10,0,0,0,"CURRENCY"
"29713",1484475495,5000,500,0,0,0,0,0,0,46,0,47,0,40,0,150,0,30,18,47,2,8,1518,307,10,2,192,7,10,1,0,0,"CURRENCY"
"29714",1484483581,5000,500,168.996789830989,1,1,5,1,3,165,112,151,189,40,0,151,4,317,18,127,111,25,1600,1714,12,2,401,7,17,1,1,5,"CURRENCY"
"29715",1484477723,5000,500,0,0,1,0,0,1,46,0,26,31,40,0,20,4,30,18,0,13,7,1280,402,10,1,180,7,5,1,0,0,"CURRENCY"
"29716",1484462277,5000,500,0,0,0,4,1,0,27,51,47,0,58,19,33,0,15,27,85,6,8,1280,307,6,2,192,7,9,1,0,0,"CURRENCY"
"29717",1484485330,5000,500,0,0,0,9,1,0,832,995,794,2495,40,0,832,6,23,18,95,13,8,1366,307,13,2,192,7,14,1,0,0,"CURRENCY"
"29718",1484469673,5000,500,0,0,1,0,1,4,46,0,47,0,40,0,9,0,30,18,47,1,6,1920,124,8,2,62,7,2,1,0,0,"CURRENCY"
"29719",1484483550,5000,500,0,0,0,0,0,0,46,0,47,0,12,61,39,0,30,0,47,4,8,1280,307,12,1,192,7,7,1,0,0,"CURRENCY"
"29720",1484465003,0,1200,0,0,1,2,1,7,34,34,47,0,40,0,52,0,18,18,47,19,4,768,101,7,2,40,7,4,1,1,0,"PERCENT"
"29721",1484491832,0,1200,0,0,0,1,1,0,46,0,47,0,22,62,54,0,68,6,47,5,8,768,307,14,2,192,7,9,1,1,0,"PERCENT"
"29722",1484482037,0,1200,0,0,0,0,1,0,46,0,47,0,25,153,85,0,30,41,47,5,8,768,307,12,2,192,7,4,1,1,0,"PERCENT"
"29723",1484435675,0,1200,0,0,0,0,0,0,46,0,13,65,105,71,65,3,30,52,190,18,8,1280,307,23,2,192,6,9,1,1,0,"PERCENT"
"29724",1484509069,0,1200,87.8572280952782,1,0,2,1,0,193,197,47,0,661,464,197,0,510,46,47,143,8,768,307,19,2,192,7,13,0,0,0,"PERCENT"
"29725",1484507992,0,1200,0,0,1,0,0,92,46,0,47,0,9,32,19,0,30,185,47,4,6,768,286,19,1,2,7,20,0,0,0,"PERCENT"
"29726",1484498371,0,1200,0,0,1,0,0,10,46,0,47,0,94,403,273,0,30,0,47,66,3,768,231,16,2,27,7,11,1,1,0,"PERCENT"
"29727",1484470089,0,1200,0,0,1,4,1,15,92,179,47,0,40,0,36,0,18,18,47,4,7,768,1206,8,1,110,7,14,0,0,0,"PERCENT"
"29728",1484508660,0,1200,43.0845093741856,1,0,3,0,0,136,149,36,18,219,34,18,1,34,0,183,11,8,1280,307,19,1,192,7,18,1,1,5.87516036920713,"PERCENT"
"29729",1484465898,0,1200,0,0,0,0,0,0,46,0,105,233,27,50,42,10,30,270,0,2,8,768,307,7,2,192,7,18,0,0,0,"PERCENT"
"29730",1484473214,0,1200,0,0,0,0,1,0,46,0,47,0,90,366,114,0,30,87,47,3,8,768,307,9,2,192,7,5,1,1,0,"PERCENT"
"29731",1484479059,0,1200,0,0,0,0,1,0,46,0,47,0,51,221,102,0,30,21,47,6,8,768,307,11,2,192,7,10,1,1,0,"PERCENT"
"29732",1484478509,0,1200,0,0,1,0,1,1,46,0,42,42,40,0,51,1,30,18,9,5,3,360,69,11,2,687,7,2,0,0,0,"PERCENT"
"29733",1484657690,0,1200,0,0,1,0,0,9,46,0,47,0,6,6,25,0,30,19,25,3,3,1536,37,12,2,96,2,6,0,0,0,"PERCENT"
"29734",1484684503,0,1200,6.96386355599082,1,1,0,1,5,46,0,109,49,60,104,109,1,30,22,66,19,63,1600,1866,20,1,263,2,7,1,1,0.949617757635112,"PERCENT"
"29735",1484682280,0,1200,67.4580318201535,1,0,0,1,0,46,0,47,0,16,246,31,0,30,208,47,2,8,1120,307,19,2,192,2,13,1,1,9.19882252093002,"PERCENT"
"29736",1484645512,0,1200,494.680509671772,1,0,0,0,0,46,0,47,0,40,0,24,0,30,18,282,2,8,1920,307,9,2,192,2,18,0,0,0,"PERCENT"
"29737",1484653080,0,1200,0,0,0,0,0,0,46,0,15,120,40,0,25,10,30,18,0,2,8,1920,307,11,2,192,2,10,1,1,0,"PERCENT"
"29738",1484637041,0,1200,0,0,0,3,1,0,24,60,19,19,88,9,24,2,366,357,426,3,8,1280,307,7,2,192,2,7,0,0,0,"PERCENT"
"29739",1484639518,0,1200,0,0,0,0,1,0,46,0,12,1469,40,0,31,12,30,18,9,2,8,1920,307,7,4,192,2,16,1,1,0,"PERCENT"
"29740",1484646411,0,1200,0,0,1,0,1,14,46,0,9,306,16,210,16,10,30,6,15,12,35,1536,1443,9,2,407,2,23,1,1,0,"PERCENT"
"29741",1484657887,0,1200,0,0,0,4,0,0,48,45,26,44,40,0,48,1,18,18,0,19,8,1227,307,12,2,192,2,4,1,1,0,"PERCENT"
"29742",1484662888,0,1200,0,0,0,0,1,0,46,0,47,0,20,82,56,0,30,17,47,2,8,1280,307,14,2,192,2,5,1,1,0,"PERCENT"
"29743",1484658386,0,1200,0,0,0,1,1,0,125,14,75,224,34,125,49,3,289,51,76,2,8,1920,307,13,2,192,2,12,1,1,0,"PERCENT"
"29744",1484655983,0,1200,0,0,1,5,0,6,118,142,157,328,40,0,157,12,164,18,0,48,5,1366,182,12,2,233,2,25,1,1,0,"PERCENT"
"29745",1484663006,0,1200,0,0,0,0,1,0,46,0,38,38,43,90,43,3,30,7,97,2,8,1440,307,14,2,192,2,9,1,1,0,"PERCENT"
"29746",1484657131,0,1200,0,0,0,0,0,0,46,0,215,337,40,0,158,4,30,18,8,4,8,1120,307,12,2,192,2,9,0,0,0,"PERCENT"
"29747",1484654339,0,1200,0,0,0,0,1,0,46,0,47,0,6,69,59,0,30,71,47,2,8,1680,307,11,2,192,2,7,1,1,0,"PERCENT"
"29748",1484651134,0,1200,125.982622512925,1,1,0,0,1,46,0,47,0,46,71,71,0,30,0,47,3,3,375,51,11,2,939,2,6,1,1,17.1794485244898,"PERCENT"
"29749",1484679287,0,1200,0,0,1,0,1,11,46,0,47,0,40,0,12,0,30,18,47,1,4,360,35,18,2,94,2,6,0,0,0,"PERCENT"
"29750",1484654176,0,1200,36.0503037620737,1,0,0,1,0,46,0,2081,2068,40,0,13,9,30,18,893,9,8,375,307,11,1,192,2,24,1,1,4.91595051301005,"PERCENT"
"29751",1484656319,0,1200,0,0,1,0,1,1,46,0,47,0,40,0,35,0,30,18,47,2,9,360,199,12,2,557,2,7,1,1,0,"PERCENT"
"29752",1484609628,0,1200,0,0,1,0,0,8,46,0,47,0,40,0,16,0,30,18,47,3,4,360,108,23,2,9,1,6,1,1,0,"PERCENT"
"29753",1484643214,0,1200,0,0,1,0,0,1,46,0,533,566,569,36,569,10,30,33,0,530,9,1366,176,8,2,1030,2,15,1,1,0,"PERCENT"
"29754",1484650260,0,1200,0,0,1,3,1,6,97,76,76,401,40,0,86,11,48,18,19,12,13,1366,270,10,2,285,2,15,1,1,0,"PERCENT"
"29755",1484640077,0,1200,0,0,0,3,1,0,9,27,15,6,40,0,15,1,20,18,38,2,8,1680,307,8,1,192,2,5,0,0,0,"PERCENT"
"29756",1484665118,0,1200,0,0,1,1,1,3,13,5,47,0,2,8,8,0,104,109,47,1,4,1440,146,14,2,654,2,12,1,1,0,"PERCENT"
"29757",1484680822,0,1200,0,0,1,1,0,3,140,48,50,92,40,0,67,3,0,18,48,5,4,1366,23,19,2,531,2,9,0,0,0,"PERCENT"
"29758",1484666169,0,1200,0,0,1,0,1,2,46,0,47,0,38,38,94,0,30,56,47,40,7,1920,138,15,2,356,2,1,1,1,0,"PERCENT"
"29759",1484642397,0,1200,0,0,0,3,1,0,42,51,47,0,40,0,47,0,19,18,70,1,8,1920,307,8,2,192,2,5,1,1,0,"PERCENT"
"29760",1484659500,0,1200,0,0,1,1,1,11,8,8,47,0,40,0,70,0,62,18,70,3,3,1440,63,13,2,22,2,2,0,0,0,"PERCENT"
"29761",1484645849,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,109,0,30,18,47,2,8,1536,307,9,1,192,2,25,0,0,0,"PERCENT"
"29762",1484678969,0,1200,0,0,0,0,0,0,46,0,47,0,173,35,111,0,30,0,47,2,8,1920,307,18,2,192,2,6,1,1,0,"PERCENT"
"29763",1484636526,0,1200,0,0,1,3,1,4,12,34,77,65,40,0,77,2,3,18,25,2,5,1680,46,7,2,139,2,6,1,1,0,"PERCENT"
"29764",1484642650,0,1200,0,0,1,0,1,86,46,0,7,7,40,0,15,1,30,18,8,4,3,1920,13,8,2,11,2,3,1,1,0,"PERCENT"
"29765",1484660095,0,1200,172.16218235644,1,1,1,1,4,101,64,47,0,40,0,13,0,8,18,47,0,6,1280,42,13,2,266,2,13,0,0,0,"PERCENT"
"29766",1484663389,0,1200,59.7204056468304,1,0,0,1,0,46,0,47,0,40,0,5,0,30,18,47,0,8,1920,307,14,2,192,2,7,0,0,0,"PERCENT"
"29767",1484634732,0,1200,0,0,0,0,0,0,46,0,154,367,57,3014,78,9,30,0,1447,11,8,1366,307,6,2,192,2,20,1,1,0,"PERCENT"
"29768",1484644078,0,1200,11.8174654283481,1,0,1,1,0,44,5,39,22,40,0,17,3,4,18,9,14,8,1920,307,9,1,192,2,7,1,1,1.6114725584111,"PERCENT"
"29769",1484654047,0,1200,205.117435649184,1,1,6,0,12,9,182,43,220,40,0,43,13,70,18,0,3,40,1188,1351,11,2,110,2,19,1,1,27.9705594067069,"PERCENT"
"29770",1484642637,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,22,0,30,18,47,2,8,1536,307,8,4,192,2,13,1,1,0,"PERCENT"
"29771",1484689509,0,1200,0,0,1,0,1,16,46,0,47,0,40,0,9,0,30,18,47,1,4,2560,23,21,2,23,2,3,1,1,0,"PERCENT"
"29772",1484683694,0,1200,0,0,0,0,0,0,46,0,47,0,40,0,32,0,30,18,47,2,8,1024,307,20,2,192,2,13,1,1,0,"PERCENT"
"29773",1484638830,0,1200,0,0,1,1,1,1,46,0,47,0,33,280,280,0,290,10,47,8,3,1280,45,7,2,690,2,3,1,1,0,"PERCENT"
"29774",1484664130,0,1200,0,0,0,0,1,0,46,0,47,0,40,0,21,0,30,18,47,2,8,1920,307,14,3,192,2,10,1,1,0,"PERCENT"
"29775",1484657094,0,1200,0,0,0,1,1,0,5,5,52,47,81,90,52,1,140,3,93,2,8,1680,307,12,2,192,2,10,1,1,0,"PERCENT"
"29776",1484666657,0,1200,0,0,0,0,0,0,46,0,29,19,10,55,29,2,30,0,45,2,8,1536,307,15,2,192,2,5,0,0,0,"PERCENT"
"29777",1484659017,0,1200,0,0,1,0,1,4,46,0,47,0,8,8,18,0,30,10,47,1,33,1920,1307,13,2,124,2,2,1,1,0,"PERCENT"
"29778",1484685355,0,1200,63.2726794809469,1,0,1,1,0,106,31,47,0,40,0,29,0,963,18,47,27,8,1280,307,20,2,192,2,10,0,0,0,"PERCENT"
"29779",1484672076,0,1200,0,0,1,2,0,2,64,37,115,51,40,0,64,4,57,18,0,49,7,1920,210,16,2,789,2,9,1,1,0,"PERCENT"
"29780",1484655809,0,1200,0,0,1,5,1,9,18,121,47,0,40,0,28,0,10,18,47,2,7,1920,136,12,1,314,2,7,1,1,0,"PERCENT"
"29781",1484657589,0,1200,0,0,1,2,0,22,116,44,14,184,296,20,14,8,31,0,20,1,41,1920,477,12,2,47,2,17,1,1,0,"PERCENT"
"29782",1484659172,0,1200,0,0,1,0,1,16,46,0,47,0,40,0,71,0,30,18,47,3,75,1600,3253,13,6,113,2,15,1,1,0,"PERCENT"
"29783",1484658427,0,1200,0,0,0,4,1,0,3,20,47,0,40,0,13,0,47,18,67,2,8,1680,307,13,2,192,2,6,1,1,0,"PERCENT"
"29784",1484843588,0,1200,0,0,1,8,0,1,12,76,47,0,89,72,20,0,72,0,47,8,40,360,3851,16,1,943,4,11,1,1,0,"PERCENT"
"29785",1484816958,0,1200,0,0,1,0,0,6,46,0,47,0,40,0,15,0,30,18,47,3,4,360,31,9,2,57,4,3,1,1,0,"PERCENT"
"29786",1484849756,0,1200,0,0,1,0,0,1,46,0,17,46,10,10,17,13,30,46,0,2,16,360,341,18,2,3,4,21,1,1,0,"PERCENT"
"29787",1484861526,0,1200,0,0,1,2,1,1,7,7,47,0,21,53,21,0,776,723,47,1,4,375,219,21,2,1126,4,19,0,0,0,"PERCENT"
"29788",1484840570,0,1200,0,0,0,6,1,0,18,110,26,8,40,0,26,0,65,18,157,7,8,1280,307,15,1,192,4,12,1,1,0,"PERCENT"
"29789",1484854448,0,1200,0,0,1,0,0,5,46,0,47,0,18,82,82,0,30,21,47,6,47,360,1122,19,2,121,4,32,1,1,0,"PERCENT"
"29790",1484855649,0,1200,0,0,1,0,0,2,46,0,107,107,117,21,117,9,30,0,21,4,35,375,1595,19,2,562,4,16,1,1,0,"PERCENT"
"29791",1484839070,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,57,0,30,18,47,44,24,360,474,15,2,237,4,6,1,1,0,"PERCENT"
"29792",1484817863,0,1200,0,0,1,3,1,3,32,86,47,0,100,14,61,0,16,2,102,2,7,1680,53,9,1,693,4,10,1,1,0,"PERCENT"
"29793",1484812034,0,1200,56.2033028407744,1,0,0,1,0,46,0,36,8,87,51,28,1,30,21,72,7,8,1366,307,7,1,192,4,5,1,1,7.66408675101469,"PERCENT"
"29794",1484858044,0,1200,0,0,0,1,1,0,527,148,379,379,40,0,527,1,15,18,163,274,8,1400,307,20,2,192,4,4,1,1,0,"PERCENT"
"29795",1484835201,0,1200,0,1,0,3,1,0,549,34,531,307,578,32,125,0,8,16,74,15,8,1280,307,14,1,192,4,17,1,1,0,"PERCENT"
"29796",1484840854,0,1200,0,0,0,2,1,0,196,31,165,197,40,0,196,4,41,18,9,31,8,1366,307,15,2,192,4,9,1,1,0,"PERCENT"
"29797",1485288158,0,1200,20.9971037521541,1,1,0,1,12,46,0,85,131,7,75,42,9,30,158,21,4,39,1143,1679,20,2,124,2,18,1,1,2.86324142074828,"PERCENT"
"29798",1485287210,0,1200,0,0,1,1,1,1,5,5,47,0,40,0,36,0,31,18,47,8,23,1920,1185,19,2,221,2,2,1,1,0,"PERCENT"
"29799",1485285304,0,1200,27.8906252520238,1,0,1,1,0,511,12,33,37,40,0,33,4,310,18,280,7,8,1280,307,19,2,192,2,35,0,0,0,"PERCENT"
"29800",1485284657,0,1200,0,0,1,0,0,22,46,0,46,381,40,0,73,13,30,18,0,11,10,1366,453,19,6,48,2,13,0,0,0,"PERCENT"
"29801",1485296730,0,1200,0,0,1,0,1,3,46,0,47,0,40,0,33,0,30,18,47,1,5,1920,39,22,2,122,2,3,0,0,0,"PERCENT"
"29802",1485361864,0,1200,28.1016514203872,1,1,1,1,3,46,0,47,0,40,0,31,0,50,18,47,1,5,1920,16,16,2,123,3,12,0,0,0,"PERCENT"
"29803",1485357331,0,1500,0,0,0,5,1,0,10,37,47,0,40,0,23,0,6,18,47,1,8,1280,307,15,1,192,3,8,1,1,0,"PERCENT"
"29804",1485359021,0,1200,0,0,0,2,0,0,800,291,88,37,27,515,51,2,0,346,810,3,8,1920,307,15,1,192,3,11,1,1,0,"PERCENT"
"29805",1485329075,0,1200,0,0,0,6,0,0,29,113,47,331,40,0,47,10,295,18,0,2,8,1920,307,7,1,192,3,23,1,1,0,"PERCENT"
"29806",1485355323,0,1500,0,0,0,0,1,0,46,0,34,163,40,0,55,8,30,18,16,3,8,1366,307,14,2,192,3,10,0,0,0,"PERCENT"
"29807",1485378791,0,1500,0,0,0,6,0,0,48,136,47,0,358,222,68,0,230,8,47,2,8,375,307,21,1,192,3,15,1,1,0,"PERCENT"
"29808",1485379376,0,1500,0,0,0,0,0,0,46,0,78,382,40,0,177,14,30,382,0,4,8,360,307,21,2,192,3,14,1,1,0,"PERCENT"
"29809",1485374258,0,1200,0,0,0,3,1,0,34,70,21,21,40,0,34,1,18,18,88,19,8,360,307,19,2,192,3,8,0,0,0,"PERCENT"
"29810",1485374515,5000,1000,0,0,1,0,1,2,46,0,45,63,15,55,30,1,30,36,48,1,6,360,71,20,1,1012,3,8,1,0,0,"CURRENCY"
"29811",1485355924,0,1500,0,0,1,0,1,1,46,0,47,0,40,0,37,0,30,18,47,2,5,375,48,14,1,3,3,8,1,1,0,"PERCENT"
"29812",1485366755,0,1200,0,0,1,2,1,20,18,18,47,0,40,0,30,0,12,18,47,1,8,320,100,17,2,123,3,9,1,1,0,"PERCENT"
"29813",1485463510,5000,1000,0,0,1,1,1,21,16,12,4,4,40,0,16,1,1567,18,1579,1,4,1280,17,20,2,73,4,9,1,0,0,"CURRENCY"
"29814",1485453357,3000,500,196.606046858529,1,1,3,1,3,155,46,145,160,40,0,155,2,41,18,77,48,12,1920,397,17,2,361,4,9,0,0,0,"CURRENCY"
"29815",1485431967,5000,1000,0,0,1,1,1,7,53,53,47,0,40,0,60,0,7,18,60,2,9,1600,414,11,2,183,4,4,1,0,0,"CURRENCY"
"29816",1485430917,3000,500,0,0,1,1,1,1,16,4,6,12,40,0,12,1,6,18,10,9,3,1920,50,11,2,3,4,4,1,0,0,"CURRENCY"
"29817",1485438605,5000,1000,13.9980691681028,1,0,1,1,0,91,91,47,0,40,0,113,0,95,18,47,74,8,1093,307,13,5,192,4,11,1,0,0,"CURRENCY"
"29818",1485448986,0,1500,0,0,1,1,1,3,52,26,110,47,26,26,52,1,81,107,23,2,75,1280,3351,16,2,283,4,7,0,0,0,"PERCENT"
"29819",1485436614,5000,1000,0,0,0,2,1,0,41,41,103,62,126,23,103,2,95,10,33,2,8,1366,307,13,2,192,4,6,1,0,0,"CURRENCY"
"29820",1485424585,0,1200,0,0,0,1,1,0,109,100,47,0,40,0,9,0,13,18,47,1,8,2560,307,9,2,192,4,9,1,1,0,"PERCENT"
"29821",1485423875,0,1500,0,0,1,1,1,4,9,9,47,0,40,0,14,0,5,18,14,4,4,2000,70,9,2,206,4,2,1,1,0,"PERCENT"
"29822",1485448174,5000,1000,0,0,1,0,0,8,46,0,92,2148,179,169,97,10,30,1965,0,18,3,1600,131,16,2,361,4,24,1,0,0,"CURRENCY"
"29823",1485451988,0,1200,0,0,0,3,1,0,391,12,386,386,423,20,391,1,117,92,129,88,8,1920,307,17,2,192,4,8,1,1,0,"PERCENT"
"29824",1485390095,5000,1000,0,0,0,0,1,0,46,0,47,0,22,58,36,0,30,7,65,2,8,1829,307,0,2,192,4,5,1,0,0,"CURRENCY"
"29825",1485435404,5000,1000,0,0,0,0,0,0,46,0,47,0,414,8593,442,0,30,0,47,436,8,1680,307,12,1,192,4,24,1,0,0,"CURRENCY"
"29826",1485454903,5000,1000,21.0322747802147,1,1,0,1,2,46,0,10,14,40,0,15,0,30,18,500,13,23,1680,248,18,2,98,4,3,1,0,0,"CURRENCY"
"29827",1485458142,0,1200,17.5503430022193,1,1,0,0,11,46,0,212,253,40,0,13,6,30,18,0,9,5,1366,1752,19,1,95,4,10,1,1,2.39322859121172,"PERCENT"
"29828",1485409853,3000,500,0,0,1,0,0,35,46,0,44,126,41,117,41,5,30,0,61,17,12,1842,1176,5,2,136,4,14,1,0,0,"CURRENCY"
"29829",1485431190,0,1500,137.061496352001,1,0,0,1,0,46,0,15,69,32,34,32,4,30,324,270,14,8,1920,307,11,2,192,4,11,1,1,24.1873228856472,"PERCENT"
"29830",1485438185,0,1500,0,0,0,4,1,0,5,23,47,0,40,0,12,0,3,18,47,2,8,1024,307,13,1,192,4,7,1,1,0,"PERCENT"
