"","rowMeans.y1_att."
"85059",4.2865854699505
"85060",10.279292432069
"85061",-2.12373531022721
"85062",21.4162817303593
"85063",9.0829438643294
"85064",-0.746829537828268
"85065",14.603660593258
"85066",-1.71878681765848
"85067",2.08556382442305
"85068",11.024475032427
"85069",1.9831070276263
"85070",16.9349405331714
"85071",6.02043803212744
"85072",19.2438324555962
"85073",3.7198983194384
"85074",3.61268689350021
"85075",6.45939710164044
"85076",25.7722840462444
"85077",41.3459354128323
"85078",-0.588330326971265
"85079",-4.23266726625631
"85080",17.765958400262
"85081",5.23076758143415
"85082",8.04578779723326
"85083",0.972271460615202
"85084",1.84928181425018
"85085",10.4809868560529
"85086",0.0963364859508189
"85087",1.71628369896872
"85088",14.7863126227099
"85089",0.870827868911333
"85090",-0.0214443786807863
"85091",5.06960853864536
"85092",14.2243738419448
"85093",-0.455094691179114
"85094",10.4344887070422
"85095",9.61016749496885
"85096",26.4425043333842
"85097",24.9706695484047
"85098",4.92249571922212
"85099",18.3227506766089
"85100",12.6823574265058
"85101",21.9305916935328
"85102",1.56956326240834
"85103",12.5574030270534
"85104",0.912472623844873
"85105",1.59118204694322
"85106",4.28449901482945
"85107",-0.974909860679888
"85108",15.6841368817329
"85109",1.28477099541849
"85110",2.48376270844344
"85111",32.0507587405378
"85112",-4.2804989471465
"85113",0.113097917240744
"85114",27.7365218869291
"85115",27.469262964944
"85116",23.6219418287788
"85117",19.3304079086209
"85118",17.9380376345905
"85119",9.72099786941419
"85120",9.55880742114918
"85121",3.06905651825863
"85122",25.6323024894717
"85123",0.504179048792508
"85124",17.6059378332188
"85125",9.4598224006225
"85126",9.96562288720341
"85127",0.327724116501677
"85128",16.5462359347755
"85129",7.06803784618467
"85130",21.3288118745898
"85131",0.695536630549489
"85132",1.6669395989603
"85133",9.80612482777319
"85134",26.1645936679422
"85135",7.54676182042519
"85136",19.3365739916842
"85137",1.74759318156797
"85138",2.72616721805832
"85139",-2.58337330442906
"85140",3.22004954302779
"85141",1.02010807538152
"85142",8.85917931333902
"85143",7.4828449225425
"85144",5.04663558426061
"85145",1.53476287513925
"85146",6.59332963525052
"85147",1.32811868420564
"85148",8.68489925865858
"85149",0.315953273018433
"85150",-2.25661023894037
"85151",-2.13372517287349
"85152",9.62136274786381
"85153",15.6330385661219
"85154",12.8010830797433
"85155",10.2339466407203
"85156",5.04816193297992
"85157",2.98682647464572
"85158",6.43307890330997
"85159",10.4469789806399
"85160",14.7506786519365
"85161",3.12441582866923
"85162",3.63576119936277
"85163",6.94324093599385
"85164",8.13993000007065
"85165",3.66470644710312
"85166",14.8220742829835
"85167",13.5744068754474
"85168",8.96208571309553
"85169",9.13206403088171
"85170",49.337697024648
"85171",10.8535307695635
"85172",3.73029234045174
"85173",7.55557062149562
"85174",-1.66539500143324
"85175",3.04259222759768
"85176",3.25763249654862
"85177",4.17290205153053
"85178",4.3863615030422
"85179",-5.08515053522078
"85180",10.9031569799614
"85181",15.3825305904076
"85182",4.58701536141051
"85183",10.6000201873849
"85184",5.42068424109357
"85185",8.4377517798206
"85186",4.45445492265322
"85187",17.5736094613089
"85188",4.50199331275816
"85189",9.49843782186369
"85190",23.3172938054747
"85191",23.0139533014708
"85192",8.833443360548
"85193",0.388139057279218
"85194",11.706048099657
"85195",-7.03239582123921
"85196",10.9369085099128
"85197",4.87952035392294
"85198",4.96710967189873
"85199",2.60716283182069
"85200",11.3644983986204
"85201",14.8964441182337
"85202",5.30249112955515
"85203",9.70453767113097
"85204",12.6524399483653
"85205",12.6840741206515
"85206",1.0984293528531
"85207",41.8567592574215
"85208",7.10732603432966
"85209",13.2957434731777
"85210",12.6854453716904
"85211",19.3955493658543
"85212",24.8282119940941
"85213",25.48557929601
"85214",38.4267580586331
"85215",10.6146454983241
"85216",3.44829324094143
"85217",16.9528715686224
"85218",7.80307426494103
"85219",22.6336144462578
"85220",9.46680715634092
"85221",10.6525886870855
"85222",2.8128318240685
"85223",26.2057804784721
"85224",21.2423765789006
"85225",8.99914093578005
"85226",47.6875834449927
"85227",3.02141935227987
"85228",27.3701761317509
"85229",16.3714596626677
"85230",-2.07906805211261
"85231",5.49643635510612
"85232",9.52013012917103
"85233",4.58212759244268
"85234",-2.16159516862859
"85235",1.59468667361114
"85236",-0.201175730354358
"85237",10.4953343634392
"85238",3.49148034555832
"85239",7.23005466279246
"85240",11.675997470729
"85241",3.82479690264352
"85242",8.92235693429392
"85243",37.5661277578185
"85244",18.2778707328519
"85245",3.99385677581981
"85246",17.9489051695923
"85247",0.698692851467518
"85248",16.0699591766089
"85249",6.83187006760952
"85250",8.70658620370337
"85251",8.19633172737227
"85252",5.53279347769952
"85253",11.9218027482946
"85254",3.76689839393808
"85255",-0.733371474358864
"85256",77.9278024234041
"85257",4.28120084438174
"85258",5.31931889970944
"85259",14.233340182472
"85260",4.77139692251323
"85261",3.99493443923607
"85262",8.3739766834451
"85263",7.82748139894331
"85264",13.8403389248924
"85265",14.4545142393296
"85266",1.88750628042382
"85267",3.02316695420582
"85268",7.41427567364756
"85269",1.86669749410636
"85270",16.4846036262047
"85271",40.1273007844132
"85272",14.4915043717204
"85273",35.1854938884728
"85274",0.0525817439361262
"85275",4.71406090025459
"85276",8.42762520740318
"85277",0.412301947235112
"85278",3.05659642787171
"85279",13.8224947274093
"85280",23.1078531454077
"85281",16.7653173345119
"85282",12.4344339033643
"85283",4.03917907777188
"85284",8.24178334253039
"85285",3.4745055592289
"85286",12.1776627732171
"85287",10.564123304743
"85288",24.5679802524015
"85289",-0.0534679497380871
"85290",-0.242426806802003
"85291",43.7326892375662
"85292",8.71796171106905
"85293",6.42170699282286
"85294",8.89092234042617
"85295",3.92732734334382
"85296",1.81193521902414
"85297",4.89255121941879
"85298",9.98750068901061
"85299",1.95767391619096
"85300",12.5859032121247
"85301",8.91936681682611
"85302",19.0818099274795
"85303",10.7354821625213
"85304",7.95679281444718
"85305",0.173268991470467
"85306",13.0186258584879
"85307",6.79569761668911
"85308",-1.31594235919349
"85309",17.7451267331515
"85310",47.1596150835121
"85311",8.6208666512424
"85312",24.0368521140739
"85313",3.14012257041623
"85314",29.6384440258743
"85315",12.1945878212061
"85316",26.3040273927434
"85317",9.19554167412311
"85318",17.7386548528906
"85319",21.5388516238453
"85320",13.5227473333645
"85321",11.4056103220801
"85322",13.1818994061908
"85323",9.17391734438317
"85324",22.1192603115317
"85325",16.6756786448834
"85326",6.98878642384283
"85327",6.40292493794286
"85328",11.8563955021417
"85329",7.75732820841555
"85330",21.1582824516959
"85331",4.70978680654676
"85332",19.2374445347393
"85333",2.79579339531261
"85334",14.6806505064879
"85335",12.6681963440841
"85336",3.54216731168666
"85337",11.9263223123312
"85338",7.55748433318595
"85339",12.7689784093448
"85340",4.11715438632855
"85341",20.3278446712444
"85342",52.6689564782548
"85343",6.11867549977219
"85344",-3.13344932670668
"85345",-2.53363265604237
"85346",-0.973511302181396
"85347",0.921564842533467
"85348",17.0550470972116
"85349",10.0824507776768
"85350",10.1380222956608
"85351",55.0230873551403
"85352",20.9531028011927
"85353",-1.35668727128916
"85354",21.6297304455042
"85355",7.92323209140962
"85356",2.01158566335383
"85357",17.2957259149307
"85358",2.47539941582675
"85359",0.538948431079559
"85360",3.58134490748219
"85361",11.2383355598147
"85362",23.9523425576803
"85363",0.67217753363104
"85364",64.8461234461801
"85365",9.52375301075524
"85366",12.1239872577603
"85367",26.6495925381575
"85368",4.85158323369249
"85369",1.32922249533008
"85370",14.9654892603886
"85371",3.75043930012827
"85372",14.5243222621352
"85373",3.82457942153707
"85374",16.8838225521835
"85375",10.342025927135
"85376",10.4594870744824
"85377",7.3449676876426
"85378",2.1434219883514
"85379",0.970964016880266
"85380",0.847977600693035
"85381",16.1556675360734
"85382",12.6882274803014
"85383",-1.16134664000564
"85384",7.33597981776192
"85385",2.34814426010164
"85386",4.44173823362756
"85387",5.34220171641026
"85388",5.71852638743085
"85389",15.2840855122084
"85390",12.8868908592153
"85391",11.326154663985
"85392",1.39304315479441
"85393",-3.00170038788928
"85394",6.34272069050797
"85395",4.12237675523463
"85396",9.94832921676276
"85397",10.8553068129493
"85398",24.8127885067659
"85399",1.31215979421236
"85400",0.294172931288631
"85401",7.16869588328929
"85402",3.17570464234836
"85403",15.9621976132912
"85404",-2.08088175529908
"85405",6.24855721076643
"85406",13.3500550269264
"85407",4.35891936648323
"85408",17.0860107689427
"85409",-2.13317399349369
"85410",7.63973350624725
"85411",4.30818656726902
"85412",0.00695503017270624
"85413",2.29081437402511
"85414",0.624957488046039
"85415",2.01875098766374
"85416",4.20160344763039
"85417",1.96066916655357
"85418",10.0009390423594
"85419",26.6699584098021
"85420",5.68415219909383
"85421",35.8759798042875
"85422",12.1718598167705
"85423",28.5484953750793
"85424",15.7369657604138
"85425",22.0969204089949
"85426",2.32475549773224
"85427",4.52858474127637
"85428",3.74163063586951
"85429",8.09254807401495
"85430",9.40663737216376
"85431",2.32142999939913
"85432",-2.10985056935917
"85433",20.4077360294229
"85434",42.5372519617739
"85435",10.0726379190872
"85436",38.0229688144802
"85437",3.74550686909964
"85438",4.39726807491976
"85439",9.52281934003169
"85440",8.97824920734964
"85441",6.17321186205923
"85442",-1.63821514443228
"85443",40.2074013855852
"85444",0.46260943663536
"85445",4.9410726100272
"85446",14.0264980621512
"85447",-0.798368756537863
"85448",7.96717996247263
"85449",6.4351015733849
"85450",2.07701345485973
"85451",6.12346899693963
"85452",16.0718899089168
"85453",24.0817201524241
"85454",2.19164718347618
"85455",13.7950679928213
"85456",7.23922384843002
"85457",15.6384394176925
"85458",8.44910088607573
"85459",12.7201904898
"85460",13.1005344215741
"85461",53.4946343768062
"85462",7.17742266157711
"85463",6.9747429626972
"85464",1.24786605121797
"85465",1.04486538914499
"85466",14.9171987730439
"85467",14.48400498696
"85468",28.2266743277208
"85469",0.65103869043707
"85470",10.731977372963
"85471",-0.737926341474954
"85472",1.14991200707181
"85473",5.38671297498582
"85474",1.19742645493552
"85475",3.82369172653921
"85476",18.0599124805787
"85477",8.244678963653
"85478",22.7479266131946
"85479",14.0692597535247
"85480",3.42774604711422
"85481",7.07050155307413
"85482",1.2160633213963
"85483",8.83800200651518
"85484",7.82567422863399
"85485",6.39462079355068
"85486",0.0484878855261577
"85487",-7.24591231226736
"85488",21.9669058950508
"85489",5.48001617057404
"85490",5.74991839530545
"85491",18.7616247147276
"85492",7.64740811129129
"85493",47.8592431417988
"85494",4.55590829848456
"85495",4.95123187421948
"85496",8.03713269478536
"85497",4.10289363967263
"85498",14.0658805922582
"85499",17.0931500919266
"85500",2.59453051414014
"85501",14.5349217856062
"85502",18.4026918525289
"85503",8.74228360939806
"85504",40.393736315361
"85505",-0.330218337429462
"85506",25.3864080980103
"85507",-4.21322142017918
"85508",15.8181817489513
"85509",-7.22434562534285
"85510",7.41181220135681
"85511",23.3393596424508
"85512",23.9901954772484
"85513",-5.13101265039019
"85514",12.401574809145
"85515",2.5992192322482
"85516",5.94931695789208
"85517",4.70590075119503
"85518",18.947758246404
"85519",-1.53649085513411
"85520",35.4700039082081
"85521",6.7865159124034
"85522",13.7122764526585
"85523",17.1128556709408
"85524",9.57408692905883
"85525",0.915453235434904
"85526",6.9921145435163
"85527",8.72369839169072
"85528",1.43084187709127
"85529",12.8417733223305
"85530",7.97848121639681
"85531",8.09935131043696
"85532",7.21450612342753
"85533",3.72060694764598
"85534",7.09702671236527
"85535",3.70739738473092
"85536",8.68728023786964
"85537",9.45271022527103
"85538",25.2167838664134
"85539",-1.42015927127271
"85540",4.26507885576369
"85541",12.9312837541968
"85542",4.57909511098281
"85543",-0.621057294484319
"85544",18.0537363718124
"85545",5.86845156206392
"85546",1.7517408909861
"85547",18.2497591843276
"85548",39.2935031001967
"85549",3.5691290681411
"85550",5.69825593940385
"85551",9.9741314725254
"85552",2.68891491538622
"85553",9.04754594348413
"85554",4.89608242935866
"85555",-7.46578495851834
"85556",14.2448317805567
"85557",11.8505539925215
"85558",4.30662563745559
"85559",2.48036095662744
"85560",12.1304589217566
"85561",16.7573190936839
"85562",3.50299682258419
"85563",3.59142985854351
"85564",5.80189896495277
"85565",-1.41168509134555
"85566",13.889910896684
"85567",4.08157124769245
"85568",7.5800842028031
"85569",2.3128731302418
"85570",5.68792695822334
"85571",2.35966378146974
"85572",10.0518678513582
"85573",15.2281739186498
"85574",25.6940397955577
"85575",10.6829040650313
"85576",11.3530265504197
"85577",13.6597123855744
"85578",23.4381045635612
"85579",10.4392059621667
"85580",17.3712364946377
"85581",16.1055316387811
"85582",23.1960696273554
"85583",10.4930472459385
"85584",4.79350608320969
"85585",0.331134514877865
"85586",-0.436908718807592
"85587",-4.81163436814533
"85588",12.2231513187908
"85589",18.1430143738382
"85590",0.492579964147353
"85591",-3.6038904705795
"85592",3.88002047142853
"85593",3.67027540053881
"85594",23.1431299953876
"85595",-1.79569479244155
"85596",4.00043334307182
"85597",18.3429338329383
"85598",-2.79766068471262
"85599",8.5507379072899
"85600",10.5264942852471
"85601",10.6227690573339
"85602",17.5159819162911
"85603",-0.327529683138615
"85604",0.933431144940779
"85605",7.62723133311651
"85606",9.46838473785759
"85607",13.4098119817677
"85608",7.31252968538075
"85609",0.763495219190713
"85610",9.91865347623597
"85611",24.6108128788607
"85612",13.2778740408832
"85613",13.8974516048589
"85614",15.0153038868954
"85615",7.53788995738573
"85616",30.1428452856917
"85617",14.4443181477379
"85618",13.8288676705927
"85619",5.28407141266017
"85620",2.66569858500675
"85621",5.35149743626605
"85622",27.2175430604207
"85623",2.23994624192337
"85624",13.5706599815035
