"","rowMeans.y1."
"46051",3.52709500982589
"46052",4.30702499844799
"46053",4.45925931751782
"46054",3.65709026459099
"46055",4.31751068095336
"46056",3.40210429669395
"46057",4.24682637746208
"46058",4.16454443620435
"46059",3.89142331534961
"46060",3.85119785817675
"46061",4.21589930688817
"46062",4.4199633174517
"46063",4.71122246176459
"46064",5.41396706406685
"46065",4.29148503024094
"46066",4.19912207354909
"46067",4.93838301858709
"46068",5.20092353799005
"46069",4.37394939013795
"46070",4.57507828228062
"46071",5.10140397119043
"46072",4.87711240824314
"46073",5.49009326070897
"46074",4.03670932689404
"46075",5.79128920211499
"46076",4.45048804537078
"46077",4.35678121297277
"46078",4.49600143531272
"46079",4.93071267529811
"46080",4.70917455689923
"46081",4.90227311301726
"46082",5.04509298520132
"46083",4.9720164731434
"46084",4.81093899767512
"46085",4.77723148007862
"46086",4.630789504782
"46087",4.79576788076674
"46088",4.70215308334552
"46089",5.1927652096586
"46090",4.90251028305286
"46091",4.62171504458282
"46092",4.82114399895073
"46093",5.21880395211996
"46094",5.01217132896993
"46095",5.67297369445673
"46096",4.46033363129184
"46097",4.81736720871098
"46098",5.00177298447201
"46099",5.3387770885318
"46100",5.06370486039628
"46101",5.66402440856107
"46102",5.30729280577521
"46103",5.23098056075479
"46104",4.7876148896165
"46105",5.10925108366159
"46106",5.03478423164056
"46107",4.59750385534423
"46108",5.01798403957817
"46109",4.68510001902676
"46110",5.42355236942817
"46111",5.29912842060428
"46112",5.02569533368501
"46113",4.02789816880906
"46114",4.24774258834228
"46115",4.43499407161888
"46116",4.78919559439531
"46117",4.43952536635251
"46118",5.03004664371655
"46119",4.93942393515228
"46120",5.04751864487016
"46121",4.84039965324544
"46122",4.51163032946324
"46123",5.01073413503634
"46124",5.07903578482977
"46125",5.10446083360789
"46126",3.95559782821406
"46127",4.87304676775353
"46128",4.39416129615493
"46129",3.9899055852754
"46130",4.76449819359303
"46131",4.35114382140957
"46132",4.54736528275258
"46133",4.56893809262403
"46134",3.84362077098252
"46135",4.3616079010689
"46136",4.0462972718385
"46137",5.08023017793349
"46138",3.85727186325841
"46139",3.14587673610373
"46140",4.7913176548663
"46141",4.38171318528364
"46142",4.3559374991266
"46143",4.32720401063855
"46144",4.21949051756013
"46145",4.11514572472713
"46146",4.38464945273747
"46147",4.68287101035511
"46148",5.10754777548342
"46149",4.65929904018938
"46150",5.2954375245554
"46151",5.35479163844419
"46152",5.20493630534943
"46153",4.43024873203
"46154",4.28496531452873
"46155",5.86750737492312
"46156",4.60868474534283
"46157",4.98369375012455
"46158",4.92371828858133
"46159",4.30552965245143
"46160",4.35851862074774
"46161",4.36330212414361
"46162",3.97519067891915
"46163",3.77648903222591
"46164",5.16250072859009
"46165",4.81778844002707
"46166",5.22658881648202
"46167",3.97985926268833
"46168",4.88822966968568
"46169",4.83231604900654
"46170",4.73101924978252
"46171",4.72151303010798
"46172",5.07871677235539
"46173",4.69836319919631
"46174",4.58083783665622
"46175",5.06003687385973
"46176",4.69959268732747
"46177",5.04956383677171
"46178",4.89032048759701
"46179",4.65091907105028
"46180",5.19483065506329
"46181",4.69616640922275
"46182",5.2455702740568
"46183",5.2430986325448
"46184",5.15361657269036
"46185",5.18574778230864
"46186",5.23625356416043
"46187",5.5184940363917
"46188",5.05481357153895
"46189",5.1943702876639
"46190",4.26650709256392
"46191",5.03768337779719
"46192",5.37100742168338
"46193",4.75981616537211
"46194",5.19572476103388
"46195",5.56890786741085
"46196",4.85590927828356
"46197",4.57285506795284
"46198",4.68976618898934
"46199",5.0292738927743
"46200",4.93593041453235
"46201",5.1690290278085
"46202",4.9424951515989
"46203",4.70006006675596
"46204",4.85813771244652
"46205",4.92080084476133
"46206",4.94216397051367
"46207",4.65429757289893
"46208",4.86350155045292
"46209",5.04229739080619
"46210",5.32765914298327
"46211",4.98735860617407
"46212",5.39915267990944
"46213",4.39313608101313
"46214",4.76363584795821
"46215",4.66859508317992
"46216",4.65076315014113
"46217",5.53202487566563
"46218",4.92689612544102
"46219",5.01054639968585
"46220",4.49466200876121
"46221",4.95616841404034
"46222",4.60855881541949
"46223",4.77600777577891
"46224",5.18907258197686
"46225",5.54009208303901
"46226",4.96585542038718
"46227",5.23203247576776
"46228",4.97386490207346
"46229",5.22456983086705
"46230",5.2481437859053
"46231",5.16715378906091
"46232",4.79503175228455
"46233",5.18324256465951
"46234",4.85423084834796
"46235",4.80893899584366
"46236",5.12619486747717
"46237",4.98521224714442
"46238",4.76742085336964
"46239",5.37354526170002
"46240",5.21611948951616
"46241",5.10293974527253
"46242",5.19087663799001
"46243",5.14577013679292
"46244",4.28216633397209
"46245",5.56716976233706
"46246",5.02146171882349
"46247",5.05942935825944
"46248",5.57359396842102
"46249",5.12838653212065
"46250",5.35143483144897
"46251",4.91639975254212
"46252",4.26699468445201
"46253",4.56528726148678
"46254",4.85276106345811
"46255",5.37195610415371
"46256",5.22833488012977
"46257",4.8054720346888
"46258",5.25641840610287
"46259",5.20449797714093
"46260",4.81052246789269
"46261",5.27657857628938
"46262",4.50123801009717
"46263",4.21736142951137
"46264",5.36241137740152
"46265",5.2213784818132
"46266",4.9145719032562
"46267",5.32324496596815
"46268",5.15272107357271
"46269",5.09867344817315
"46270",5.24294414227742
"46271",4.42324471287426
"46272",4.35077435974693
"46273",4.54296237101588
"46274",4.99871780582877
"46275",4.70953385498828
"46276",5.01126448841953
"46277",4.81871521639485
"46278",4.88048138655884
"46279",4.46676047551134
"46280",4.72514748619095
"46281",4.76893424625198
"46282",5.03176963505727
"46283",5.25921920091354
"46284",4.69577325196696
"46285",4.724117109856
"46286",4.75695845638228
"46287",4.61794715963379
"46288",5.5609594630023
"46289",5.14072622543274
"46290",4.68919856640011
"46291",4.04612215342373
"46292",4.77293005655055
"46293",4.61001501100216
"46294",4.77933293610631
"46295",3.83888480693938
"46296",5.1370270165335
"46297",4.82867959200143
"46298",5.87909597743708
"46299",4.27762733592456
"46300",4.87366778449004
"46301",5.27952975161312
"46302",4.69070800963815
"46303",4.90266923499479
"46304",4.7066727503191
"46305",5.16089967511032
"46306",5.17771980195418
"46307",5.16531569006773
"46308",5.06966205879502
"46309",4.48487016927413
"46310",5.04780791115748
"46311",5.28333963152882
"46312",5.36917082667817
"46313",5.04780791115748
"46314",5.13422053262357
"46315",4.52350852789944
"46316",5.73133140379464
"46317",4.72255329874725
"46318",4.98844660416033
"46319",4.82739059131615
"46320",5.72359107214253
"46321",5.71505472791571
"46322",5.50164866912565
"46323",4.42072344728205
"46324",4.55598249307827
"46325",4.93487529779713
"46326",4.19968615517278
"46327",4.49676076447173
"46328",4.01044474939336
"46329",4.56195465536106
"46330",4.37808939242475
"46331",4.27268454364933
"46332",3.982114533213
"46333",4.49846003919742
"46334",4.00086512893214
"46335",4.60277979712587
"46336",3.8890075743582
"46337",4.28826621824398
"46338",4.58747158513727
"46339",4.41927271244099
"46340",4.31579996935638
"46341",4.51299659496665
"46342",4.68116096410728
"46343",5.11530846121556
"46344",4.68133687570627
"46345",5.13271811496165
"46346",4.889203251714
"46347",4.08462393424173
"46348",4.15896066891384
"46349",5.0423592906501
"46350",4.9983758229414
"46351",4.4597217975143
"46352",4.89603816496068
"46353",5.05841318202001
"46354",4.60076871062785
"46355",4.77127334449997
"46356",5.05815109161043
"46357",4.4968236556545
"46358",5.34467062791081
"46359",4.44486045490522
"46360",4.8144456013054
"46361",5.07618340638099
"46362",5.11250071615785
"46363",5.2652764889773
"46364",5.25104709340723
"46365",4.55089740242611
"46366",4.81093722140519
"46367",5.05535564852348
"46368",5.38265522622372
"46369",5.32765991828606
"46370",5.55382511221188
"46371",5.12986293440165
"46372",4.71415365242981
"46373",5.98746044632481
"46374",5.84022196333336
"46375",5.41789236456577
"46376",5.70038373142689
"46377",5.29217509965109
"46378",5.34835080129473
"46379",4.76551766106594
"46380",5.33467844444284
"46381",5.3205859425162
"46382",5.72641631739468
"46383",5.25285683785606
"46384",5.8132102771377
"46385",5.39942308752489
"46386",5.82373745800445
"46387",5.48006735664949
"46388",6.03002364802682
"46389",4.76017631926557
"46390",4.16896645151763
"46391",5.34131329864366
"46392",5.2831678714789
"46393",5.52063001557227
"46394",4.98866012427735
"46395",5.33345338026814
"46396",4.7945382842125
"46397",4.50470851730248
"46398",5.05108447771875
"46399",5.26602502213667
"46400",5.15411587881336
"46401",5.19799565341726
"46402",3.58069753980712
"46403",5.76300384839733
"46404",4.88593885579186
"46405",5.94499066499103
"46406",5.32954368273663
"46407",5.82162562872119
"46408",5.8965381778704
"46409",4.93348315633067
"46410",4.85982863782739
"46411",6.08720746062861
"46412",6.40008180214852
"46413",5.77310358711284
"46414",5.83964680117057
"46415",6.10015244252415
"46416",5.16857739211647
"46417",4.78438370991338
"46418",5.7017097818743
"46419",5.76101915644513
"46420",6.10974750725099
"46421",5.10851261474824
"46422",5.19661451967072
"46423",5.156962051004
"46424",5.22154577911702
"46425",5.61097871488452
"46426",5.82186537741215
"46427",5.66348264499025
"46428",3.8427508915703
"46429",3.82607197289685
"46430",3.33621972868479
"46431",3.82726026920171
"46432",3.54820165582257
"46433",3.16012381467433
"46434",3.04753331305137
"46435",3.9578968025432
"46436",3.50559667233454
"46437",3.46308889393467
"46438",4.00816784503567
"46439",3.93303926281965
"46440",4.19098287618402
"46441",3.71141147208171
"46442",3.80423182409308
"46443",2.71423405603658
"46444",3.70960349489026
"46445",3.03320919641162
"46446",3.24382509033882
"46447",2.722122177225
"46448",3.77946909211106
"46449",3.39557344709808
"46450",3.6924272091077
"46451",3.82509028288872
"46452",3.80260459683019
"46453",3.27500566214221
"46454",3.16637451385176
"46455",3.43052810888654
"46456",3.72929422965465
"46457",3.46627456542996
"46458",3.7930816205143
"46459",3.48395939406187
"46460",3.34236888790232
"46461",3.77529735094584
"46462",4.05684136668573
"46463",3.75831548437248
"46464",3.79778373242691
"46465",3.70369777330351
"46466",4.16240498627106
"46467",3.16983081316399
"46468",3.72814965448755
"46469",3.89771023963547
"46470",3.0976229831133
"46471",4.25827658220293
"46472",3.55568194950225
"46473",3.59490634350104
"46474",3.32821603722246
"46475",3.28772927646639
"46476",3.36213234489423
"46477",3.61242223213787
"46478",3.5641885035578
"46479",3.22938377233281
"46480",3.86383650679329
"46481",3.78162168505346
"46482",3.46844780302084
"46483",3.28431282986605
"46484",2.97597380658902
"46485",3.49870492243355
"46486",3.76310101323777
"46487",3.16892167054333
"46488",3.24218759439238
"46489",3.23779736539413
"46490",3.77023459934323
"46491",3.76648646423719
"46492",3.70118656553839
"46493",3.91764622447682
"46494",3.33208843475695
"46495",3.78895460951715
"46496",3.49191110855691
"46497",3.80031764420496
"46498",3.29831877218868
"46499",3.06939403169896
"46500",3.22892944533895
"46501",3.53188572855435
"46502",3.76549310154657
"46503",4.20834112209082
"46504",3.87537544828455
"46505",4.17651154792766
"46506",3.90591337080566
"46507",3.95018777580139
"46508",2.34415921769718
"46509",2.89744453690199
"46510",2.90745289776358
"46511",3.53630349490256
"46512",3.44081424726375
"46513",2.99651472616224
"46514",3.06550079386765
"46515",3.81300744932982
"46516",3.35541828058363
"46517",3.84494682274076
"46518",3.82839574604845
"46519",3.27154840369733
"46520",3.32833164773856
"46521",3.68068000843248
"46522",3.37982470639817
"46523",3.40522899026932
"46524",3.5338692505225
"46525",3.43745842173481
"46526",3.89971140729679
"46527",3.62184479509087
"46528",3.25494368213283
"46529",3.73702026359842
"46530",3.66515667769393
"46531",3.22382378148658
"46532",4.16147037317896
"46533",2.85292288913081
"46534",3.43278317464732
"46535",3.72183848239619
"46536",3.45305145935306
"46537",2.93932008759698
"46538",3.41821613376949
"46539",3.30257293610771
"46540",3.57091958481052
"46541",3.25120016263262
"46542",3.5565015432098
"46543",3.53094298532712
"46544",4.20926270463351
"46545",4.03810468569559
"46546",3.05781741780503
"46547",3.5721752086891
"46548",3.84144508557127
"46549",4.16498924313739
"46550",3.04075255680918
"46551",3.99173701050971
"46552",3.62535277571285
"46553",3.25342271324512
"46554",4.77030443430519
"46555",3.50660819132288
"46556",3.07387160823792
"46557",3.67042325092396
"46558",3.45838670517299
"46559",3.50137248507062
"46560",3.58042930305042
"46561",2.86943025896754
"46562",3.29416938178121
"46563",3.42326578179074
"46564",3.71659210122139
"46565",3.982114533213
"46566",3.7973528218256
"46567",4.25723616458501
"46568",3.39148463755094
"46569",4.04054744998307
"46570",3.6622739434951
"46571",3.07071051611181
"46572",3.85836386314624
"46573",4.10401492333512
"46574",5.02137365008395
"46575",4.36000530327806
"46576",4.43744255154932
"46577",4.50275287846254
"46578",3.8783748891598
"46579",3.86102263686657
"46580",3.81496443045289
"46581",4.13193282104511
"46582",4.61733676661748
"46583",3.69245167457675
"46584",4.03155914642624
"46585",4.26308949618784
"46586",4.02797132558281
"46587",4.3994419203355
"46588",4.14002784815755
"46589",3.97946915615842
"46590",3.66363183079616
"46591",3.46698354632038
"46592",4.01667724866863
"46593",4.32068376678279
"46594",3.97108484353124
"46595",4.203302411604
"46596",3.98207577739096
"46597",3.52180626279493
"46598",3.71764634993734
"46599",3.48114213865621
"46600",3.77648964135813
"46601",3.70301057444329
"46602",3.79222629031049
"46603",3.79222629031049
"46604",3.81274059192173
"46605",3.43451655259259
"46606",3.6848359924279
"46607",3.58196818131168
"46608",3.34911671990269
"46609",3.66240859892828
"46610",3.1980553693789
"46611",3.63847329122059
"46612",3.5029551251059
"46613",3.0802696271532
"46614",3.44670143631761
"46615",3.16483994518421
"46616",3.53326516213566
"46617",2.99730183958683
"46618",3.29593522615793
"46619",2.90925122877109
"46620",3.49012391500093
"46621",2.77655146950387
"46622",3.76319939206725
