"","rowMeans.y1."
"78289",4.24618276903725
"78290",3.82809641243012
"78291",3.46926502023603
"78292",3.58570465555543
"78293",3.02233367984399
"78294",2.85464179483114
"78295",3.40879289077912
"78296",3.35229787141051
"78297",3.38725096338624
"78298",2.66744451527797
"78299",2.86415591422633
"78300",2.92545275502313
"78301",3.33166565328136
"78302",3.67185923454128
"78303",3.04844401395768
"78304",4.61395275315
"78305",3.16193070277785
"78306",2.5721381983652
"78307",3.80720518375766
"78308",4.05627810845701
"78309",2.86095330511124
"78310",4.05492237259609
"78311",2.63126385425703
"78312",2.80379539332273
"78313",4.14017711481499
"78314",2.90273755078248
"78315",2.37204966656437
"78316",2.91475789290657
"78317",3.00167550890975
"78318",2.74849027951951
"78319",2.94528937303181
"78320",2.47550978049325
"78321",3.04607038737867
"78322",3.0592915226453
"78323",3.8798002333467
"78324",3.0553485150298
"78325",2.75828347755426
"78326",2.68499212704513
"78327",3.59811770034182
"78328",4.31725462739682
"78329",2.44336431246176
"78330",3.70791283960628
"78331",2.87897081819155
"78332",3.65039731981853
"78333",2.99504126249202
"78334",4.86489415815191
"78335",4.48802441490587
"78336",3.20888852080764
"78337",3.58064870787808
"78338",3.46381913551414
"78339",3.80263040919285
"78340",3.07350601123073
"78341",3.43719826369609
"78342",2.91127969628016
"78343",3.0521910344894
"78344",4.71594155321033
"78345",3.29293564171712
"78346",3.60007462802745
"78347",4.06560516214027
"78348",3.23310349072641
"78349",3.51109853909372
"78350",3.71189108949556
"78351",3.53376383640631
"78352",3.91818525051947
"78353",2.82705982162307
"78354",3.41026787928427
"78355",3.81107680248631
"78356",3.88353694775619
"78357",3.25026785811864
"78358",4.18482364912606
"78359",3.55204441317036
"78360",2.8910729650281
"78361",2.96621737129043
"78362",2.91756461298916
"78363",4.85225986439623
"78364",3.18477448026228
"78365",3.85979171641472
"78366",3.88480688108243
"78367",3.11397547739435
"78368",3.19687185087645
"78369",4.32300560415889
"78370",3.0492287111644
"78371",3.08535549216301
"78372",3.48980298150043
"78373",3.17412925880487
"78374",3.5380188154882
"78375",2.86685386936407
"78376",3.49720844978597
"78377",4.21484895649717
"78378",2.74119317817598
"78379",3.24270197227995
"78380",2.25353043844946
"78381",2.90164769087945
"78382",3.02982202213276
"78383",3.03857914315432
"78384",2.94869611883268
"78385",2.44059120108073
"78386",5.10241326934261
"78387",3.87530327141937
"78388",3.87419792949003
"78389",2.64341361154616
"78390",3.6093987784665
"78391",3.79924000332759
"78392",4.66981448349289
"78393",3.73924012953005
"78394",4.12795986453615
"78395",4.51709226101631
"78396",4.1943689552416
"78397",4.05732309805264
"78398",4.4147193619268
"78399",4.04380430814823
"78400",5.30831093151883
"78401",5.07083191307612
"78402",3.50915692598255
"78403",4.29480399937534
"78404",4.7805295216361
"78405",3.59319971224174
"78406",4.30587728603686
"78407",4.05964807672357
"78408",4.60097920069956
"78409",3.92258032060763
"78410",3.73185148010269
"78411",4.69814559665066
"78412",3.71633076594997
"78413",4.05919699166518
"78414",3.40518689180975
"78415",3.06926938397408
"78416",4.26138947694242
"78417",4.38387768600335
"78418",3.58661362211667
"78419",3.59781983566366
"78420",3.22856423821939
"78421",4.78939886345136
"78422",3.729773370468
"78423",4.43059366137181
"78424",3.90388924739709
"78425",3.79767277205193
"78426",4.42977009938162
"78427",3.66275136426531
"78428",3.51468709968521
"78429",3.51809909587467
"78430",4.80686472931116
"78431",3.26181014428538
"78432",4.11740016479411
"78433",3.79887355602304
"78434",3.23650364388549
"78435",4.20815241868409
"78436",3.4585646162782
"78437",4.30618229654007
"78438",4.27615250298569
"78439",4.24154973996245
"78440",3.11645210441873
"78441",3.88422247796963
"78442",4.63779541961187
"78443",4.0070359141363
"78444",4.84226734666973
"78445",4.40696345249504
"78446",3.56107000133221
"78447",3.81631232414309
"78448",5.01095788735351
"78449",4.6119035064606
"78450",5.01012411042226
"78451",4.27391180143936
"78452",3.59603728726612
"78453",4.42969419956214
"78454",3.38206744263619
"78455",4.28739030752796
"78456",3.77284341440117
"78457",4.28373669171223
"78458",4.62236502649648
"78459",3.68109073131266
"78460",3.77517390960496
"78461",4.91452581985728
"78462",3.65089029028747
"78463",3.88898342007661
"78464",4.82720590448471
"78465",3.41814649041826
"78466",4.3477236241527
"78467",3.88767628659371
"78468",4.23086192404596
"78469",3.69066757013502
"78470",3.91732814689575
"78471",3.95584351517641
"78472",4.27691158948982
"78473",4.03746636870866
"78474",3.56806845963006
"78475",4.20494469595991
"78476",4.28365592988734
"78477",3.88655754840821
"78478",4.5937061739369
"78479",3.80465423456882
"78480",3.22297642579728
"78481",3.67487125270659
"78482",4.45457329792801
"78483",3.81170122758852
"78484",3.98452697528482
"78485",3.9949993571706
"78486",4.58192958192184
"78487",4.20378958079576
"78488",4.08260465977468
"78489",4.90617128390176
"78490",3.71483012845241
"78491",5.05936965989811
"78492",3.90278066565605
"78493",3.77852103915162
"78494",3.55034519508548
"78495",4.25304945855007
"78496",3.59118708765506
"78497",3.38259106802784
"78498",3.80621011835771
"78499",3.85499490758111
"78500",3.78273191444763
"78501",4.2550312142177
"78502",3.52467166079793
"78503",3.35980116793976
"78504",4.50809088803611
"78505",4.07663186378258
"78506",3.94819034237984
"78507",3.94942869481754
"78508",3.39555932727599
"78509",4.17202552600973
"78510",3.97906580882263
"78511",3.61663174594185
"78512",4.47912465702396
"78513",5.10573080214477
"78514",4.42354672515992
"78515",4.23455647393646
"78516",4.1552004010018
"78517",3.38533566108954
"78518",4.99825445726666
"78519",3.9283068560378
"78520",3.37696913565686
"78521",3.88634393953246
"78522",4.34629357409147
"78523",4.06417290445423
"78524",3.58512728337739
"78525",5.01524487925626
"78526",4.77961148085074
"78527",4.05404223369283
"78528",4.57666063771041
"78529",3.90534577075872
"78530",4.10643767474986
"78531",3.83565258849031
"78532",5.09536704026423
"78533",3.83498087537373
"78534",3.35747173851777
"78535",3.59877788951637
"78536",3.42969641878279
"78537",3.60952044603847
"78538",4.67372507017079
"78539",3.86679502795084
"78540",3.58649971131646
"78541",3.91411626124126
"78542",2.96232098147105
"78543",3.45244788909657
"78544",3.81133595233409
"78545",4.6538094644422
"78546",3.14623014096145
"78547",4.02454982740912
"78548",4.45452203647171
"78549",4.46309387042367
"78550",3.22401322548401
"78551",4.21326418970462
"78552",3.98274635872887
"78553",4.17264162912706
"78554",3.78432599577118
"78555",3.69710169854403
"78556",4.52975164427797
"78557",4.86839514180626
"78558",4.03888838738165
"78559",3.67603531355215
"78560",4.77098801625363
"78561",4.59107611597995
"78562",4.01964568018387
"78563",4.44678168658997
"78564",4.08027311417868
"78565",4.75362471033952
"78566",4.05712406962866
"78567",4.74247969748196
"78568",4.46801764299253
"78569",4.06452235513316
"78570",4.74499536255643
"78571",3.57939649745287
"78572",3.29146246574412
"78573",4.30248601769688
"78574",5.4371162024349
"78575",4.06246013656495
"78576",4.4256728647855
"78577",5.30903064076111
"78578",4.52893268023057
"78579",3.71841233143847
"78580",4.06304055903678
"78581",4.34900800381461
"78582",3.50352788499606
"78583",3.63698741653933
"78584",3.80250184219447
"78585",3.91668472535059
"78586",3.89838782340868
"78587",4.55960821323721
"78588",3.16283297400472
"78589",3.67502372433432
"78590",4.19313904738277
"78591",3.93341272941143
"78592",4.29636973266723
"78593",4.8385403377987
"78594",4.09391083423571
"78595",4.26739277548563
"78596",4.8356984561567
"78597",3.46808997534421
"78598",4.71737954981341
"78599",4.35314069725679
"78600",3.95919537224822
"78601",4.21887146096834
"78602",3.89817212464579
"78603",3.93216583801014
"78604",4.29321186412561
"78605",4.19706771600249
"78606",3.58541996306264
"78607",4.84347038266103
"78608",3.6806265415067
"78609",3.77230324446161
"78610",4.63331789931537
"78611",4.1904002400419
"78612",3.96955721848134
"78613",4.71503334227716
"78614",4.26947791907348
"78615",3.60823092090259
"78616",3.78260309274012
"78617",4.63248487844
"78618",4.03785156097723
"78619",4.29760389500778
"78620",4.03106709686881
"78621",3.68886802882312
"78622",4.25954868816961
"78623",3.51722415565387
"78624",3.82106175648424
"78625",4.47920319468365
"78626",4.6488368511819
"78627",4.71630456592471
"78628",3.66069736216144
"78629",4.32285572180103
"78630",3.8497221468808
"78631",3.54003106645784
"78632",3.74513432382531
"78633",4.2432434618777
"78634",3.65709498365182
"78635",4.34460519286903
"78636",3.70822861296017
"78637",3.67662514641382
"78638",3.89959360288537
"78639",4.03759376023151
"78640",3.89084375264325
"78641",3.96412079469362
"78642",4.39114175618022
"78643",4.12705793658676
"78644",4.69463931224863
"78645",5.2425616300536
"78646",3.51075862108703
"78647",3.92285818879237
"78648",3.7727250835813
"78649",4.1948689208893
"78650",4.38580429203455
"78651",4.10830042646067
"78652",3.60450196014457
"78653",3.81354201428626
"78654",4.56121938011479
"78655",3.75684040572788
"78656",3.72704808246883
"78657",3.80815356955579
"78658",4.19123138013856
"78659",4.06485743543717
"78660",4.2583333936473
"78661",4.2649774399719
"78662",4.31635719342825
"78663",3.96227758910024
"78664",4.41718157446315
"78665",4.57656842734454
"78666",3.93048468269074
"78667",4.34713172949136
"78668",3.82873712094461
"78669",3.87920383342524
"78670",4.59295747997038
"78671",4.07761684371281
"78672",4.37487863143049
"78673",3.718316268377
"78674",4.03332087986888
"78675",4.13945452382735
"78676",3.24904430178924
"78677",3.93584389019456
"78678",3.86084623510053
"78679",4.75591405508662
"78680",3.97766440347746
"78681",3.96679950795531
"78682",4.85257315953039
"78683",3.64627496750661
"78684",4.31140056293373
"78685",4.90275324185414
"78686",4.01657215153894
"78687",3.81702308921072
"78688",3.54880106593818
"78689",3.79258497629338
"78690",4.83340835437381
"78691",3.92416250772481
"78692",3.86721511943805
"78693",3.88224095749993
"78694",3.57224537412197
"78695",3.69331924337479
"78696",4.53994803063042
"78697",4.43419730370759
"78698",3.41708032802811
"78699",3.94283427808054
"78700",4.26585372648671
"78701",3.87808437135917
"78702",4.81146839075419
"78703",3.5446422968427
"78704",3.73349667048845
"78705",3.88030656656438
"78706",4.66340258612151
"78707",3.4988958748572
"78708",3.76992499191297
"78709",4.74179312531451
"78710",3.670779276938
"78711",3.67698911626182
"78712",3.63672890185463
"78713",4.31507136783981
"78714",4.38769045379676
"78715",3.11342495881593
"78716",4.44159124574741
"78717",3.67435958051808
"78718",3.53932477900674
"78719",3.91560338134273
"78720",3.60188130985187
"78721",3.57709447658748
"78722",3.76167850088701
"78723",3.78929238331818
"78724",4.01281903194717
"78725",4.25118524657483
"78726",3.66882613297327
"78727",3.92033711447299
"78728",4.70044708296777
"78729",4.51643014188467
"78730",3.23571422936066
"78731",4.44307801898549
"78732",3.69100813447272
"78733",4.28163384075614
"78734",3.7136747002229
"78735",3.40705088517295
"78736",4.43914632939512
"78737",3.68244729912576
"78738",4.83822471502885
"78739",4.02904051048102
"78740",3.80066656741837
"78741",3.34512627246086
"78742",3.3881228940883
"78743",3.84047240827256
"78744",4.693016597094
"78745",3.95969162868588
"78746",4.60257898056888
"78747",4.69302573312206
"78748",4.61182237378537
"78749",3.54288364811553
"78750",3.70649075904152
"78751",4.31692266908196
"78752",3.7899770114913
"78753",4.22386290590407
"78754",4.08851117517425
"78755",3.69307075258902
"78756",4.55715211611958
"78757",4.42112207209498
"78758",4.50741371467478
"78759",3.90786136802014
"78760",5.44134948331614
"78761",4.84047008274052
"78762",2.98216913872772
"78763",4.02585857179588
"78764",3.83735725919197
"78765",4.28093044691505
"78766",4.36015857093905
"78767",5.28651832967464
"78768",3.87912124577277
"78769",3.57317603583973
"78770",3.72327144655281
"78771",3.60924784160182
"78772",4.49109555132661
"78773",5.23507966190454
"78774",4.26959750665339
"78775",5.00497772756972
"78776",4.37411964145184
"78777",4.11208730317101
"78778",3.23710796863149
"78779",3.30856342579405
"78780",3.86758995508173
"78781",4.16764137003015
"78782",3.87268698212048
"78783",3.91107954282819
"78784",4.30761339987614
"78785",3.99236623553976
"78786",4.31981611302104
"78787",4.49754604618884
"78788",2.92655187997869
"78789",3.0352810172063
"78790",2.84225509091933
"78791",3.85469919080092
"78792",4.36914601153849
"78793",3.54972634777494
"78794",3.88426799061233
"78795",4.03175510644644
"78796",3.62152382008215
"78797",3.00590032265311
"78798",4.23800030078841
"78799",3.69428610057915
"78800",3.27003338884688
"78801",3.77118087680667
"78802",3.41522396715013
"78803",2.58223216559038
"78804",2.87938677950786
"78805",3.47642597944244
"78806",4.35873737193663
"78807",3.24747271741805
"78808",3.54296542596263
"78809",3.47106617867933
"78810",3.65327050296573
"78811",2.39086833904922
"78812",3.43183498120288
"78813",4.01970631378417
"78814",3.77381666642133
"78815",4.35485832333308
"78816",3.12150598740326
"78817",3.87599975732553
"78818",4.02442740829446
"78819",4.03267274496814
"78820",3.99026916782132
"78821",3.04956935143665
"78822",3.65545870389588
"78823",4.17019227261945
"78824",3.43087192580755
"78825",3.3445534056031
"78826",4.10073580814954
"78827",3.73072485257619
"78828",4.53926263880458
"78829",3.27582338804799
"78830",3.50602251469995
"78831",3.47429772951247
"78832",3.21848337303935
"78833",2.3855895138083
"78834",2.97167891365351
"78835",4.22638021236177
"78836",2.78744261320647
"78837",3.12033464537719
"78838",3.11259614131879
"78839",3.73578249855579
"78840",3.16096509316109
"78841",3.38705543451288
"78842",3.29982880406423
"78843",3.32074181764545
"78844",3.29595294456884
"78845",3.13316565505791
"78846",3.79155865863565
"78847",3.47674657547931
"78848",3.9931837966966
"78849",3.70043431568738
"78850",2.73691457024631
"78851",3.53189802591683
"78852",3.9013996703637
"78853",3.80043857789946
"78854",3.0003301888736
"78855",4.14356704106544
"78856",3.75947095642894
"78857",3.61335282762114
"78858",3.39867873767366
"78859",3.45563787379387
"78860",3.59809900824937
"78861",3.7391387187691
