"","rowMeans.y1."
"87940",2.92050687923252
"87941",3.08585346236409
"87942",2.88509248055011
"87943",2.59695443079879
"87944",2.70185544921023
"87945",2.47344879651231
"87946",2.46464393288659
"87947",3.20150166046922
"87948",2.8851601310006
"87949",2.48320861713047
"87950",3.14527911626988
"87951",2.50230308945821
"87952",2.97374268125115
"87953",3.08789115598756
"87954",2.82304057447161
"87955",2.46101227087607
"87956",2.75678288360557
"87957",2.69046456536212
"87958",2.95451687340758
"87959",2.72510787391779
"87960",2.4829877144436
"87961",3.04625724723681
"87962",2.45206922823875
"87963",2.76626378162668
"87964",2.87264888359891
"87965",2.43059407224433
"87966",2.50992556775046
"87967",2.43135938328003
"87968",2.64038879446904
"87969",2.88511155052892
"87970",2.82506502212651
"87971",2.62097751506241
"87972",2.75140794451718
"87973",2.85446964203606
"87974",2.79840533719808
"87975",2.74125383928158
"87976",2.89877510423971
"87977",2.95804045524746
"87978",2.66607674750044
"87979",3.03311615798514
"87980",2.95704779523184
"87981",2.62000214400237
"87982",2.59714212740319
"87983",2.39940917867341
"87984",3.02187672018319
"87985",3.09303706083616
"87986",2.51872046658635
"87987",3.10844353014305
"87988",2.56446169230346
"87989",2.95912451980616
"87990",2.8196341579739
"87991",2.97947503690142
"87992",2.52412505983236
"87993",3.00802065307372
"87994",2.51623607478759
"87995",2.52523185485988
"87996",2.64148642421184
"87997",2.16443108057464
"87998",2.97940947615063
"87999",2.58643189205825
"88000",2.92734469585804
"88001",2.54979067847689
"88002",2.5906255499497
"88003",2.78531922386043
"88004",3.15566099412554
"88005",2.77959138709778
"88006",2.78475686756563
"88007",2.72392890286388
"88008",2.82190997856944
"88009",2.71943837045622
"88010",2.90572880912529
"88011",2.62766192590335
"88012",2.944552348146
"88013",2.48714155289071
"88014",2.89826227373189
"88015",2.57577106383575
"88016",3.16012106023008
"88017",2.69894651456708
"88018",2.74971725183357
"88019",2.60207088061028
"88020",2.76258668944206
"88021",2.77149312441354
"88022",2.61443107681069
"88023",2.58417412376426
"88024",2.67826590690946
"88025",2.67238047213147
"88026",2.35564830133623
"88027",2.99053880798038
"88028",2.28461144977135
"88029",2.76179805358093
"88030",2.87188915173593
"88031",2.99675443512048
"88032",2.62219078554839
"88033",2.68580068319401
"88034",3.0176663936776
"88035",2.71750505196257
"88036",2.89598855963296
"88037",3.08977716700474
"88038",2.5041693772204
"88039",2.51131015208281
"88040",2.80599522970755
"88041",2.71650572747996
"88042",2.5912744354141
"88043",2.55976390603847
"88044",3.0582338981228
"88045",2.51983539880457
"88046",2.95010713493479
"88047",2.97851960568806
"88048",3.41949014034635
"88049",3.73026696344269
"88050",3.68377299860193
"88051",3.62368677065502
"88052",3.57507773525524
"88053",3.5813390390286
"88054",3.65479246865768
"88055",3.42983700948595
"88056",3.22671774321632
"88057",3.79804711551482
"88058",3.51617065080055
"88059",3.69142569199661
"88060",3.87859890851903
"88061",3.7109370723997
"88062",3.36628630232426
"88063",3.84881611490113
"88064",3.2305965926184
"88065",3.66237991076675
"88066",3.51934411124854
"88067",3.38581418078852
"88068",3.51895614258052
"88069",3.34167915946018
"88070",3.38720680266215
"88071",3.71066180755257
"88072",3.83913924229989
"88073",4.0303762883189
"88074",3.55367396465141
"88075",3.60250064592997
"88076",3.55841558612993
"88077",3.71547496759366
"88078",3.46446032252186
"88079",3.12805739034491
"88080",3.26650146955159
"88081",3.56032011480786
"88082",2.82773667311936
"88083",3.40620917915794
"88084",3.17918407202594
"88085",3.20075534339202
"88086",3.40991908143137
"88087",3.18060972439129
"88088",3.53278613671072
"88089",3.69107724637564
"88090",3.13603872767753
"88091",3.47797977405383
"88092",3.59685472107712
"88093",3.56832820748306
"88094",3.15456037932424
"88095",3.91355304654129
"88096",3.67789110626313
"88097",3.28679065959661
"88098",3.62754246616195
"88099",3.50816456737385
"88100",3.41365403556327
"88101",3.24937478745137
"88102",3.78193561597889
"88103",3.81177858789805
"88104",3.63679839541785
"88105",3.76393854727225
"88106",3.55868242243152
"88107",3.32677615405459
"88108",3.5573237945001
"88109",3.64912874685924
"88110",3.61368105514615
"88111",3.71252209780713
"88112",3.70369443771452
"88113",3.26990000626672
"88114",3.61447989233626
"88115",3.68532084175158
"88116",3.31988781314112
"88117",3.6461910698984
"88118",3.60404698032576
"88119",3.45737703843238
"88120",3.27228196564012
"88121",3.73252728705815
"88122",3.63310899645481
"88123",3.72279339989731
"88124",3.33067940570283
"88125",3.64851815890295
"88126",3.44721112589263
"88127",3.26079892330121
"88128",3.25027029584469
"88129",3.3889665338685
"88130",3.69804655009897
"88131",3.25870983655765
"88132",3.42661548981835
"88133",3.43698031941053
"88134",3.47799342303016
"88135",3.2960749454809
"88136",3.85411276973431
"88137",3.66533083060689
"88138",3.79269670068285
"88139",3.209112634807
"88140",3.74089086747877
"88141",3.65140774297324
"88142",3.41425171628226
"88143",3.50206873579544
"88144",3.176882746605
"88145",3.58959903232938
"88146",3.38125398323042
"88147",3.70293826704254
"88148",3.60133902657475
"88149",3.24038022995881
"88150",3.69526236131013
"88151",3.48028373690739
"88152",4.00478752228885
"88153",3.81979010999518
"88154",3.10549853055197
"88155",3.47581979858385
"88156",3.14296221627809
"88157",3.45965387110775
"88158",3.21439230397653
"88159",3.42421268394166
"88160",3.29763435112754
"88161",3.85146149942912
"88162",3.29123605798889
"88163",3.78245822618547
"88164",3.61415745539026
"88165",3.63013280739646
"88166",3.28022556762641
"88167",3.10568963050606
"88168",4.14882333304307
"88169",3.69785321782116
"88170",3.26401364524465
"88171",3.88916310053826
"88172",3.71329414211843
"88173",3.17136830494825
"88174",3.50070284177175
"88175",3.85127229768721
"88176",3.12085161991481
"88177",3.35176482925693
"88178",3.50150502924746
"88179",3.53646482537119
"88180",3.71472659356346
"88181",3.31788244965544
"88182",3.60282561406665
"88183",3.62864040352653
"88184",3.44203772513651
"88185",3.14490493738456
"88186",3.49092373496636
"88187",3.201056380607
"88188",3.34542618427706
"88189",3.3057015873537
"88190",3.2070162620787
"88191",3.42754951129992
"88192",3.72460437975077
"88193",3.72410906763336
"88194",3.32929644147429
"88195",3.43915863353599
"88196",3.12846118232396
"88197",3.27651156943245
"88198",3.67170910263034
"88199",3.84560214198517
"88200",3.74483947905819
"88201",3.81224221740867
"88202",3.61878457282205
"88203",3.66161247211829
"88204",3.94825434167451
"88205",3.52877946257543
"88206",3.65451339990219
"88207",3.64304863986305
"88208",3.30104088348195
"88209",3.80268159077187
"88210",3.28178643896764
"88211",3.58780983984285
"88212",3.38382036496225
"88213",3.78035731977995
"88214",3.24732563554012
"88215",3.66283908642401
"88216",3.76402628394544
"88217",3.54950153193612
"88218",3.67674685387796
"88219",3.69172608973078
"88220",3.22370731386984
"88221",3.25240662262265
"88222",3.68844076465793
"88223",3.8035583172978
"88224",3.70579583347201
"88225",3.63451551593418
"88226",3.84061907959399
"88227",3.54160488487152
"88228",3.08433572301129
"88229",3.73250166497271
"88230",3.34744019790231
"88231",3.80192178502709
"88232",3.61105096635965
"88233",3.54143003239741
"88234",3.24947578179724
"88235",3.64530457197181
"88236",3.54439400524042
"88237",3.40823357335069
"88238",3.52862549204651
"88239",3.5149383095244
"88240",3.71122097491486
"88241",3.64592182548668
"88242",3.78428501450973
"88243",3.32993826647146
"88244",3.21091478290982
"88245",3.52455342118209
"88246",3.6081456055717
"88247",3.77501484423615
"88248",3.48866986028401
"88249",3.24838321348681
"88250",3.19823761038328
"88251",3.33525260759405
"88252",3.58736958971287
"88253",3.45092759857398
"88254",3.48462545735094
"88255",3.26988516951191
"88256",3.53217902221812
"88257",3.65578848592579
"88258",3.23347879574934
"88259",3.12183887791055
"88260",3.62243635926026
"88261",3.30927954639129
"88262",3.0998779738671
"88263",3.72321469430131
"88264",3.57186666344028
"88265",3.74756637669151
"88266",3.74615622676173
"88267",3.23848575334603
"88268",3.34342780781867
"88269",3.29431229312658
"88270",3.51484187860611
"88271",3.3103047808263
"88272",3.73216320392536
"88273",3.58212726914524
"88274",3.34653138300262
"88275",3.55019149692412
"88276",3.62125251772993
"88277",3.79303131988631
"88278",3.83469591029549
"88279",3.66456350093712
"88280",3.33410727948251
"88281",3.54302847345157
"88282",3.61221757698143
"88283",3.2765785209851
"88284",3.61817873028119
"88285",3.1084794712466
"88286",3.68620574640451
"88287",3.43584150947758
"88288",3.18131767119312
"88289",3.30675065515986
"88290",3.57712480546901
"88291",3.32739517625921
"88292",3.65703734839042
"88293",3.45314147240569
"88294",3.1798038559946
"88295",3.29706072677404
"88296",3.41190035295402
"88297",3.57565971407656
"88298",3.4929435290329
"88299",3.74096211262199
"88300",3.50901211184245
"88301",3.74911530602673
"88302",3.50131883084357
"88303",3.75855106410237
"88304",3.71911860990799
"88305",3.62642989487637
"88306",3.2869354276653
"88307",3.66327225136017
"88308",3.5894636457319
"88309",3.57262363720587
"88310",3.31986887542006
"88311",3.73877863011816
"88312",3.34791556483662
"88313",3.47079766749764
"88314",3.35677367951933
"88315",3.76597939708136
"88316",3.51164875166285
"88317",3.56126905957888
"88318",3.55705821540377
"88319",3.58516798524759
"88320",3.26878990565609
"88321",3.72453918643172
"88322",3.77715094004433
"88323",3.71643293784518
"88324",4.02947800690871
"88325",3.56714893352547
"88326",3.31359829648932
"88327",3.28166489892516
"88328",3.22409515082976
"88329",3.29153467799866
"88330",3.39782442075996
"88331",3.54808775608954
"88332",3.79565152667798
"88333",3.78299688938743
"88334",3.21602844036534
"88335",3.50960805314772
"88336",3.22764715838541
"88337",3.67709135551414
"88338",3.44362008221254
"88339",3.67850244426354
"88340",3.32421020937947
"88341",3.84881462863767
"88342",3.88717136378886
"88343",3.64662466632068
"88344",3.49022705199599
"88345",3.71838869323227
"88346",3.77759118575963
"88347",3.25553747070097
"88348",3.62205395184957
"88349",3.78352547266195
"88350",3.40021065054835
"88351",3.60663515996807
"88352",3.90567272143188
"88353",3.25191758652246
"88354",3.76521281816514
"88355",3.18815497557461
"88356",3.54490559935164
"88357",3.7139601303731
"88358",3.38324140077433
"88359",3.38274705243928
"88360",3.56672482448914
"88361",3.37852635250236
"88362",3.56959062653281
"88363",3.52565708076411
"88364",3.85956228030946
"88365",3.4401183423959
"88366",3.52633169771943
"88367",3.64782274322902
"88368",3.83123697049605
"88369",3.53669499090665
"88370",3.4101482335467
"88371",3.14788992153552
"88372",3.84982497867416
"88373",3.2515086581168
"88374",3.4317642243589
"88375",3.24449706467855
"88376",3.53180070688829
"88377",3.62196749008601
"88378",3.16134566534903
"88379",3.30344342025461
"88380",3.45997523180567
"88381",3.13137291640575
"88382",3.71766502376224
"88383",3.55949498052757
"88384",3.50143549816614
"88385",3.76660527962356
"88386",3.24483388095229
"88387",3.19331059826929
"88388",3.67405238972068
"88389",3.47756886077155
"88390",3.627096332844
"88391",3.45354474722726
"88392",3.37719419293926
"88393",3.5306709169542
"88394",3.61546383081762
"88395",3.3631365260726
"88396",3.69963984132007
"88397",3.20007196533726
"88398",3.72739933425484
"88399",3.90083747512259
"88400",3.63248871036233
"88401",3.83523495414729
"88402",3.21619595267313
"88403",3.56482204778049
"88404",3.61874110744044
"88405",3.31609986904851
"88406",3.590031930685
"88407",3.70264412419111
"88408",3.5827724961699
"88409",3.0823363202733
"88410",3.38033328915153
"88411",3.56864962482915
"88412",3.40727245515074
"88413",3.49119012091568
"88414",3.49841730076893
"88415",3.46468307900925
"88416",3.46148536928677
"88417",3.51954481834289
"88418",3.74336865236925
"88419",3.14243750676848
"88420",2.63581741368136
"88421",3.1885147626969
"88422",3.18984128571326
"88423",2.88704485043466
"88424",3.34710836554252
"88425",3.18408653461751
"88426",3.35221182641444
"88427",3.10800413370329
"88428",2.7775120214584
"88429",3.10025089497135
"88430",2.97074585597502
"88431",2.81019950046856
"88432",2.85375810425686
"88433",2.56766518294469
"88434",3.00850993361374
"88435",3.24678282572301
"88436",2.63408652210416
"88437",3.25304522211801
"88438",2.57190004352932
"88439",2.95392326678304
"88440",3.19846328556143
"88441",2.6588322986295
"88442",2.93206179644714
"88443",2.75872013566296
"88444",3.02194668534515
"88445",2.7694906028139
"88446",3.1031851915407
"88447",2.99980856666755
"88448",2.72848649970014
"88449",3.23008509766133
"88450",2.93997578594643
"88451",2.74525574006565
"88452",3.09097913328757
"88453",2.75295336626004
"88454",2.97082552706763
"88455",2.96393689348049
"88456",3.03604314536074
"88457",2.99271645786161
"88458",3.26259548532265
"88459",2.82812934860223
"88460",2.94259824350245
"88461",3.19476630765132
"88462",3.06516351368821
"88463",2.56518370322039
"88464",2.78954322952371
"88465",2.8145284641128
"88466",3.02144988588219
"88467",3.18801705659668
"88468",3.09684426426733
"88469",3.22664760044339
"88470",3.10682705858151
"88471",3.0121472273298
"88472",3.23247880671952
"88473",2.57876599832986
"88474",2.8940364438454
"88475",2.86249925594814
"88476",2.90347447516953
"88477",3.16167357609608
"88478",2.87371939386946
"88479",3.01250602508864
"88480",3.0150900834113
"88481",3.21529866367423
"88482",2.98244646250184
"88483",2.96742558676289
"88484",3.16136316975997
"88485",2.91653890423267
"88486",2.75114909969145
"88487",2.57420325095739
"88488",2.85845919934504
"88489",3.07596720398641
"88490",3.0215973766506
"88491",2.79302067127801
"88492",3.31108212744069
"88493",2.74646470227685
"88494",2.66889411554901
"88495",2.58480332102611
"88496",3.1665242207453
"88497",2.98139878584899
"88498",3.06217900590759
"88499",3.16792729197121
"88500",2.70150330926366
"88501",3.04725960674883
"88502",2.63426974601303
"88503",3.17739920245355
"88504",3.06157698012759
"88505",2.9596834975543
"88506",3.04975891695385
"88507",2.99804448245335
"88508",2.83503019051502
"88509",2.86178333601589
"88510",2.96360183924522
"88511",3.22855879381141
"88512",3.21094250012436
