"","rowMeans.y1_att."
"34892",5.59418092713651
"34893",5.8654050764963
"34894",7.82006875215935
"34895",1.39607935782477
"34896",7.42740806784527
"34897",16.1688691264035
"34898",5.94655487334595
"34899",17.4730956312495
"34900",8.02846929609182
"34901",22.854427415718
"34902",7.12014160754075
"34903",8.72772629129204
"34904",6.882758926509
"34905",4.13950717078384
"34906",7.55091052623489
"34907",6.29123136013297
"34908",3.94335943114291
"34909",9.32770405310504
"34910",19.5905876104467
"34911",2.08071968592026
"34912",16.943320728183
"34913",11.3819329857568
"34914",6.5034123843338
"34915",16.9300414066937
"34916",25.9056976036982
"34917",5.02752475944166
"34918",12.5804963404104
"34919",-0.451643039739076
"34920",13.2518257051739
"34921",5.75009747531491
"34922",0.407357076079188
"34923",5.21999498130687
"34924",14.385250266849
"34925",0.767781380260055
"34926",4.93312425097153
"34927",1.99290594004252
"34928",5.3070825944228
"34929",8.02748002941756
"34930",16.9633990639611
"34931",14.4514320683552
"34932",15.3885679264175
"34933",19.0212915968546
"34934",3.22406761714529
"34935",14.7726853500202
"34936",3.81314347649795
"34937",9.33217565123321
"34938",4.6489879449947
"34939",1.07900787770623
"34940",4.99127429979424
"34941",6.20318697776721
"34942",12.1521533436823
"34943",2.12338923841096
"34944",0.781929505057764
"34945",2.08071968592026
"34946",7.22795727304465
"34947",15.9584897202013
"34948",23.0602417874008
"34949",23.0358451428096
"34950",38.246046043119
"34951",33.0015999226974
"34952",22.579159786059
"34953",32.89879316278
"34954",26.3580784033579
"34955",35.0921618836792
"34956",23.9361733716678
"34957",25.2426425973532
"34958",37.845463632925
"34959",9.0351885084197
"34960",7.97281018527059
"34961",9.66383059547312
"34962",1.96774888631512
"34963",5.91323401692755
"34964",8.29833924206296
"34965",9.35587944182944
"34966",17.0348263744082
"34967",8.82592626456794
"34968",8.8374564217865
"34969",7.59577426296468
"34970",3.56331607284013
"34971",9.04832214938348
"34972",11.4644888352143
"34973",8.97203907231305
"34974",3.19863791377937
"34975",2.83934597595701
"34976",3.11716978945836
"34977",17.1414642168002
"34978",2.83934597595701
"34979",18.243226311901
"34980",-0.952461232224761
"34981",9.63325723155334
"34982",5.34554039270288
"34983",17.030741401915
"34984",2.46086752233422
"34985",4.5888417875232
"34986",8.21385523932593
"34987",1.99290594004252
"34988",4.49643749116817
"34989",5.20579832778295
"34990",13.7047942111848
"34991",0.788318091121812
"34992",8.68487191609059
"34993",10.3934072691078
"34994",8.50939753389001
"34995",5.34035516843448
"34996",15.923590874852
"34997",13.5250586088399
"34998",2.32163391401803
"34999",21.2726297005826
"35000",8.87658524870638
"35001",6.25737133862268
"35002",3.38521843382894
"35003",29.3151067021119
"35004",27.4481371169848
"35005",12.3923701167713
"35006",13.8244547423863
"35007",7.02971039642778
"35008",8.58259985148097
"35009",9.28874110676248
"35010",4.05625150919469
"35011",15.3063062781048
"35012",13.7333296653926
"35013",4.01012694851368
"35014",11.0387640180911
"35015",6.37152949685181
"35016",15.4202320727135
"35017",0.397683757113762
"35018",6.46462111396281
"35019",5.50760712876327
"35020",18.3506682388687
"35021",7.30022753887716
"35022",10.3336761580741
"35023",5.01439649585366
"35024",8.53461356916666
"35025",6.45198663053697
"35026",3.21194749338429
"35027",7.59632248111296
"35028",7.59632248111296
"35029",6.22271527155291
"35030",4.01012694851368
"35031",14.2493162711744
"35032",-0.302006675254677
"35033",9.28426729746001
"35034",0.866591460377086
"35035",15.898234764511
"35036",4.29603541735503
"35037",2.00626206738175
"35038",5.57731403260111
"35039",9.28426729746001
"35040",10.1852153386729
"35041",11.2339463678716
"35042",4.40299567767384
"35043",18.5671112494436
"35044",3.78511595424398
"35045",7.37131148684313
"35046",6.38551425069777
"35047",7.72199110564388
"35048",23.0647695473888
"35049",26.4671015860588
"35050",5.93885037135559
"35051",1.03587250884588
"35052",21.5007851284558
"35053",15.3983737208386
"35054",5.13072930871222
"35055",7.8155677141308
"35056",8.00716200694272
"35057",13.0747211253302
"35058",6.12758584970203
"35059",11.5482088618838
"35060",10.3144393599243
"35061",17.0359143045596
"35062",11.7463426188607
"35063",2.92741979846225
"35064",6.17201871175498
"35065",0.44009995370466
"35066",5.28933241362106
"35067",5.48517886631032
"35068",0.475089382846787
"35069",0.00346678990383396
"35070",5.48517886631032
"35071",8.60004101471045
"35072",9.80662816629023
"35073",17.2108414768813
"35074",29.3663660210561
"35075",23.6810182754152
"35076",22.6678432560815
"35077",21.3835569879997
"35078",6.86257517328446
"35079",13.9200086617256
"35080",8.42681776702479
"35081",14.2453307789526
"35082",6.88762588620485
"35083",6.93823874669299
"35084",1.1630153244749
"35085",-0.679849494592273
"35086",17.8394470227427
"35087",17.5531171541379
"35088",14.2508555348751
"35089",2.59924640245914
"35090",8.42726811177403
"35091",5.92571673039183
"35092",31.7841255052288
"35093",25.671071134687
"35094",23.2397203196285
"35095",35.7994238489084
"35096",25.1926511724956
"35097",7.68885915116667
"35098",10.9692116600347
"35099",19.7444128718524
"35100",4.42909682004958
"35101",4.42909682004958
"35102",3.35912028623909
"35103",3.6943371336219
"35104",8.28315732011646
"35105",17.6252003754832
"35106",5.04270210471561
"35107",8.71189426685536
"35108",18.0986590655103
"35109",7.99361042980932
"35110",9.69180325539071
"35111",10.5845194662588
"35112",37.2567542419748
"35113",28.0242488447918
"35114",23.541078196495
"35115",13.7597451557787
"35116",6.8974410617346
"35117",6.8974410617346
"35118",8.09501135691278
"35119",3.16472100371569
"35120",7.67662509707364
"35121",9.07413326410587
"35122",2.01424548430121
"35123",2.84081679173038
"35124",6.08235897983554
"35125",11.3051124905961
"35126",3.34014560552617
"35127",16.0481076183346
"35128",2.76698702645855
"35129",12.5847549292605
"35130",7.99407869699374
"35131",9.47519291721908
"35132",2.31472564361644
"35133",36.880187583701
"35134",27.1678576051897
"35135",35.9627694397535
"35136",23.4245172711159
"35137",36.2921629771256
"35138",26.7888809586647
"35139",22.835442174301
"35140",30.0650810421672
"35141",36.2460218794211
"35142",33.2409943628983
"35143",28.2116643284656
"35144",38.8992290875943
"35145",32.9334477459565
"35146",27.6581645680311
"35147",43.2203541483577
"35148",52.3215385161462
"35149",33.2685179581294
"35150",33.7692488691812
"35151",26.4628572371544
"35152",21.9165510764233
"35153",23.1294818477854
"35154",25.5665532455052
"35155",23.2259988332001
"35156",29.9854785149399
"35157",28.7088838979757
"35158",41.6755292584958
"35159",23.339051443231
"35160",31.0340144293719
"35161",22.9956967058164
"35162",19.2403194077037
"35163",7.91912614440011
"35164",8.4914459601668
"35165",4.70328033036281
"35166",13.0149736480017
"35167",13.1893955932377
"35168",3.696746601923
"35169",11.0113634317277
"35170",0.456406114834283
"35171",-0.521714817321259
"35172",-1.3619632783824
"35173",0.581412834652775
"35174",-1.17345841764545
"35175",2.92706194235629
"35176",5.14684041563576
"35177",6.51633721116058
"35178",-1.50710396335885
"35179",-0.962291083300136
"35180",0.722907453950043
"35181",35.7486938942965
"35182",21.0964625292513
"35183",16.9093174957987
"35184",16.5027469675516
"35185",16.7563567759464
"35186",2.76698702645855
"35187",5.82869108770924
"35188",4.46608194113799
"35189",7.96097970747239
"35190",10.9076223540994
"35191",7.03514245945144
"35192",8.09973800295909
"35193",14.2174677752642
"35194",4.88054438943344
"35195",4.88054438943344
"35196",3.59738207634408
"35197",8.12328048142755
"35198",12.3044630982235
"35199",4.05714026559323
"35200",35.6283335072936
"35201",29.4080207046004
"35202",4.11901042855398
"35203",7.44124606263323
"35204",3.88702400604376
"35205",2.91980016926445
"35206",10.1657533908859
"35207",7.23747544810946
"35208",4.0164733379719
"35209",14.5545765304547
"35210",2.10745059902812
"35211",17.3676492133844
"35212",8.54859235000549
"35213",7.38903226612324
"35214",23.4501835139479
"35215",7.46363046774274
"35216",1.68890668585578
"35217",2.49037053569734
"35218",6.05592336419147
"35219",9.0573652393022
"35220",17.3664123911556
"35221",8.4151238529733
"35222",10.1862866686368
"35223",20.5372825190789
"35224",1.37525865564597
"35225",25.4216120266338
"35226",1.12073095680083
"35227",10.2140905351253
"35228",14.1197994349817
"35229",5.82567153503349
"35230",12.9370894900275
"35231",10.4231851400518
"35232",5.82567153503349
"35233",6.75224836274852
"35234",11.7666076685465
"35235",10.2302325819674
"35236",20.7274797965369
"35237",15.2767922757059
"35238",14.3636501634613
"35239",11.3558794015278
"35240",12.4014448510274
"35241",7.39104909480192
"35242",20.2942055447739
"35243",5.22197181436223
"35244",2.74162631312732
"35245",7.63435113990725
"35246",4.89664326313471
"35247",5.49667261175773
"35248",12.1005134420541
"35249",9.60813989113869
"35250",5.64837335394096
"35251",1.92247017460648
"35252",8.4151238529733
"35253",14.1825828811465
"35254",28.1732113356737
"35255",24.6955736152301
"35256",18.9730940206302
"35257",4.42763882225718
"35258",9.06895002167034
"35259",4.51067007924957
"35260",8.30608294668285
"35261",10.5233444567765
"35262",8.15706188368073
"35263",8.80058261849881
"35264",22.4981814202693
"35265",1.51091521659222
"35266",8.11178418747965
"35267",12.4505441184527
"35268",3.71043943835345
"35269",6.32945797826064
"35270",2.74162631312732
"35271",8.00473010928036
"35272",21.3241860505309
"35273",11.077744047185
"35274",5.41689013479171
"35275",5.9682416163543
"35276",5.16244625776534
"35277",3.60207297853531
"35278",14.2658285206258
"35279",3.20590814222173
"35280",31.6917099883959
"35281",26.362146792481
"35282",20.1090694825455
"35283",36.700389994189
"35284",25.9541424789188
"35285",21.718894206988
"35286",21.3863148153747
"35287",32.6161725220169
"35288",22.310574813434
"35289",27.2706857166159
"35290",21.2369759021858
"35291",39.8398952714888
"35292",23.1371385544548
"35293",0.323031472877543
"35294",16.1133545915379
"35295",13.7658065308236
"35296",-21.9270440181074
"35297",5.32595717233362
"35298",4.54145409941516
"35299",2.96768601098193
"35300",25.8238683776144
"35301",7.18064937847845
"35302",17.4073295562673
"35303",4.72692145364782
"35304",2.67116267306664
"35305",11.5665846588946
"35306",2.67116267306664
"35307",6.36736840874273
"35308",4.68605939050374
"35309",7.35267931612406
"35310",8.64735323666811
"35311",13.9214935856143
"35312",9.66725075001798
"35313",15.2839023690388
"35314",8.64747210656182
"35315",17.7697358012684
"35316",1.49771663060918
"35317",22.6953533217245
"35318",2.11922122592551
"35319",14.4194763102023
"35320",20.386790168546
"35321",6.2874447876496
"35322",11.0619086205207
"35323",11.4207748082853
"35324",3.90208117723851
"35325",13.2611793882538
"35326",12.6536845747978
"35327",36.7730974738354
"35328",30.4151759077091
"35329",25.6860974257092
"35330",26.3787727770808
"35331",14.3621374901338
"35332",9.92035119978005
"35333",13.3142299015512
"35334",11.4044455485636
"35335",17.1207791548056
"35336",9.56325227361523
"35337",17.273991437426
"35338",8.99488012823715
"35339",6.09745796675416
"35340",5.30301886631497
"35341",13.9643573761284
"35342",4.08045417882651
"35343",13.8098789679783
"35344",7.17618730219358
"35345",14.0525421359087
"35346",0.303085689113564
"35347",7.08259212117491
"35348",12.6471327877747
"35349",20.9981608812765
"35350",9.82547563178121
"35351",16.1403386828118
"35352",5.49210085767799
"35353",8.97122801454983
"35354",7.61889306469239
"35355",19.4588822224439
"35356",2.60006398486482
"35357",10.4447155577546
"35358",3.06675375683655
"35359",15.2195479778684
"35360",11.1818590395745
"35361",15.9578764264767
"35362",33.7262381433558
"35363",19.8276561550794
"35364",13.5370779159784
"35365",7.28073593228918
"35366",8.51294767600802
"35367",21.6980270425724
"35368",23.3054257683616
"35369",14.252193151317
"35370",7.18170170251764
"35371",14.1509088846771
"35372",7.10746906200994
"35373",6.80236245630148
"35374",7.17981030698523
"35375",0.819050932109025
"35376",7.28109457362507
"35377",11.3129760542551
"35378",15.6541079746019
"35379",5.51585549374618
"35380",14.1446194612754
"35381",8.56743737643795
"35382",2.71295720175733
"35383",6.08531497622382
"35384",2.51175780474922
"35385",19.6722669749028
"35386",5.87343751625429
"35387",5.99380250493819
"35388",14.2989981845613
"35389",1.18029454419788
"35390",14.4860631498023
"35391",30.2203858103532
"35392",27.8787217342214
"35393",21.272413822576
"35394",23.5583309493402
"35395",26.6580546533116
"35396",19.0528937558527
"35397",23.0321213003767
"35398",21.5995174312381
"35399",6.72240054933126
"35400",25.1952893083027
"35401",13.5150840976321
"35402",8.76753044716211
"35403",2.4252110255559
"35404",6.89279689731983
"35405",16.1806627052336
"35406",12.3940540175749
"35407",8.23759992563166
"35408",10.5810752862195
"35409",6.16603691822776
"35410",7.44864200768531
"35411",2.70030383968569
"35412",17.6935371170474
"35413",19.9225642107546
"35414",-4.2450239422315
"35415",6.7224495878989
"35416",7.17638139914622
"35417",11.8238575180033
"35418",14.0602432986714
"35419",1.70557430046971
"35420",16.6122688608458
"35421",5.81875264978465
"35422",2.05138390643079
"35423",13.9436837280493
"35424",5.67590472030972
"35425",20.9133169516248
"35426",5.66931683108562
"35427",21.1158669583282
"35428",2.75142466755015
"35429",1.55350867666003
"35430",12.9503420379898
"35431",20.6511300581587
"35432",0.978148017526348
"35433",6.0536797990862
"35434",17.7185141023055
"35435",8.4238003627974
"35436",15.2635897015551
"35437",2.52859913325989
"35438",10.9253224829238
"35439",10.9962914697683
"35440",4.730832211252
"35441",2.67431145335541
"35442",8.28210963729351
"35443",12.4971083752165
"35444",12.3080684690031
"35445",7.51033950364138
"35446",9.84998531487257
"35447",11.5692034798704
"35448",10.7350409767224
"35449",11.596056796617
"35450",24.4858369061306
"35451",17.3076605525952
"35452",6.35582343959065
"35453",13.734680245401
"35454",2.33876902034078
"35455",16.486090527326
"35456",12.2805789945434
"35457",3.21777095521143
