"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"22992",1,780.07,0,1,1,0,0,0,1,0,1,0,0,1,0
"44012",10,31.7,0,1,0,0,0,0,1,0,1,0,1,0,0
"57185",2,218.07,1,1,0,0,0,0,1,0,1,0,0,1,0
"27560",7,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"54432",3,98.6,0,1,1,0,0,0,1,0,0,1,0,1,0
"8104",2,63.74,0,1,1,0,0,0,1,1,0,0,1,0,0
"43698",8,691.45,0,1,1,0,0,0,1,1,0,0,0,0,1
"61849",2,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"12760",3,57.17,0,1,0,0,0,0,1,1,0,0,1,0,0
"21872",10,50.29,1,0,0,0,0,0,1,0,0,1,0,1,0
"43058",2,94.89,0,1,0,0,0,0,1,1,0,0,1,0,0
"30750",10,127.69,1,0,0,0,0,0,1,0,0,1,0,1,0
"36595",5,96.61,0,1,1,0,0,0,1,1,0,0,0,1,0
"46129",4,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"47267",6,385.53,1,0,0,0,0,0,1,0,0,1,0,0,1
"30917",9,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"3856",2,42.13,0,1,1,1,0,0,1,1,0,0,1,0,0
"57580",10,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"59960",4,70.16,1,0,0,1,0,0,1,0,0,1,0,1,0
"33666",8,558.18,1,0,1,0,0,0,1,0,0,1,0,0,1
"42444",5,596.5,0,1,1,0,0,0,1,1,0,0,0,1,0
"9535",6,36.63,0,1,1,0,0,0,1,1,0,0,0,1,0
"25599",6,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"24492",10,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"59563",2,554.93,1,0,1,0,0,0,1,0,1,0,1,0,0
"59168",2,481.52,1,0,0,0,0,0,1,1,0,0,1,0,0
"44981",2,801.12,0,1,1,0,0,0,1,0,0,1,1,0,0
"23784",2,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"35330",3,154,1,0,0,0,0,0,1,0,1,0,0,1,0
"42728",3,31.08,0,1,0,0,0,0,1,0,0,1,0,1,0
"20912",5,92.77,1,0,1,0,0,0,1,0,0,1,1,0,0
"29995",2,72.69,0,1,1,0,0,0,1,0,0,1,1,0,0
"3106",2,36.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"48788",9,464.43,1,0,0,0,0,0,1,1,0,0,0,0,1
"20476",9,294.17,1,0,0,0,0,0,1,0,0,1,0,0,1
"26239",1,49.35,1,0,0,1,0,0,1,1,0,0,1,0,0
"2462",5,525.22,1,0,1,0,0,0,1,0,0,1,0,1,0
"50815",6,41.33,0,1,0,1,0,0,1,1,0,0,0,1,0
"8984",5,165.7,0,1,1,0,0,0,1,0,0,1,0,1,0
"43655",2,231.56,1,1,0,0,0,0,1,1,0,0,0,0,1
"54681",7,154.82,0,1,0,1,0,0,1,0,1,0,1,0,0
"31233",3,293.51,1,1,1,0,0,0,1,0,0,1,0,1,0
"47596",1,327.66,0,1,1,0,0,0,1,0,0,1,0,0,1
"47943",9,174.27,0,1,1,0,0,0,1,1,0,0,0,1,0
"56169",10,148.2,1,0,0,0,0,0,1,1,0,0,0,1,0
"54688",7,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"4595",2,245.8,1,0,0,1,0,0,1,1,0,0,0,0,1
"29517",6,134.23,0,1,0,1,0,0,1,0,0,1,0,1,0
"5715",1,433.13,0,1,1,0,0,0,1,1,0,0,0,0,1
"38885",4,263.72,1,1,1,0,0,0,1,1,0,0,0,1,0
"17553",6,73.01,0,1,1,0,0,0,1,1,0,0,1,0,0
"15405",5,117.64,1,0,0,0,0,0,1,1,0,0,1,0,0
"36746",10,128.15,0,1,0,0,0,0,1,1,0,0,1,0,0
"45275",2,238.34,0,1,1,0,0,0,1,1,0,0,0,0,1
"39389",1,214.11,1,0,0,0,0,0,1,0,1,0,0,1,0
"27945",3,217.53,1,1,1,1,0,0,1,0,0,1,0,0,1
"39422",11,30.7,1,0,0,1,0,0,1,1,0,0,0,1,0
"38562",1,29.99,0,1,0,1,0,0,1,0,0,1,0,1,0
"50559",1,289,1,1,0,0,0,0,1,0,1,0,1,0,0
"9333",10,107.23,1,0,1,0,0,0,1,1,0,0,1,0,0
"56385",2,296.19,0,1,0,1,0,0,1,0,0,1,0,0,1
"20130",5,105.55,0,1,1,0,0,0,1,0,1,0,0,1,0
"56323",1,63.98,1,0,0,0,0,0,1,1,0,0,0,1,0
"25533",1,295.54,0,1,0,0,0,0,1,1,0,0,0,0,1
"1855",10,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"36251",6,56.37,0,1,0,0,0,0,1,0,0,1,1,0,0
"55035",9,106.5,0,1,0,0,0,0,1,0,0,1,1,0,0
"23565",5,188.51,0,1,0,0,0,0,1,0,0,1,1,0,0
"11611",5,511.01,1,1,1,0,0,0,1,0,0,1,0,1,0
"55456",9,91.3,1,0,1,0,0,0,1,0,1,0,1,0,0
"50355",4,359.88,0,1,1,0,0,0,1,0,0,1,0,0,1
"5733",3,54.13,0,1,0,0,0,0,1,0,1,0,0,1,0
"16192",8,313.03,0,1,0,0,0,0,1,1,0,0,0,1,0
"31977",2,206.3,0,1,0,1,0,0,1,1,0,0,0,0,1
"39687",5,405.21,1,1,0,1,0,0,1,0,0,1,0,0,1
"3450",10,196.56,1,0,1,0,0,0,1,1,0,0,1,0,0
"50966",2,429.75,1,1,1,0,0,0,1,1,0,0,0,1,0
"26898",4,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"33749",7,455.57,0,1,1,0,0,0,1,0,1,0,0,1,0
"21925",4,504.74,1,0,1,0,0,0,1,1,0,0,0,1,0
"60943",3,141.9,1,0,1,0,0,0,1,0,0,1,0,1,0
"10561",1,309.2,1,1,0,1,0,0,1,1,0,0,1,0,0
"2986",5,85.23,0,1,0,0,0,0,1,1,0,0,1,0,0
"40632",12,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"27157",1,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"58540",4,163.5,1,0,0,0,0,0,1,0,0,1,0,1,0
"41536",12,184.79,1,0,1,0,0,0,1,0,0,1,0,1,0
"58226",10,405.34,0,1,0,0,0,0,1,0,1,0,0,0,1
"401",3,263.07,0,1,0,0,0,0,1,1,0,0,0,1,0
"63882",10,85.92,0,1,0,1,0,0,1,1,0,0,0,1,0
"21192",4,451.15,1,1,1,0,0,0,1,0,0,1,0,1,0
"38739",7,410.83,1,1,0,0,0,0,1,0,1,0,0,0,1
"44905",11,81.39,0,1,0,0,0,0,1,1,0,0,1,0,0
"24144",3,838.07,1,1,1,0,0,0,1,1,0,0,0,1,0
"57998",10,191.33,0,1,1,0,0,0,1,0,1,0,1,0,0
"27240",10,95.73,1,0,0,0,0,0,1,1,0,0,0,1,0
"29402",3,99.24,1,0,0,1,0,0,1,1,0,0,1,0,0
"22045",1,181.92,0,1,0,0,0,0,1,1,0,0,0,1,0
"26504",8,109.05,1,0,1,0,0,0,1,1,0,0,0,1,0
"40212",9,420.85,1,1,0,0,0,0,1,1,0,0,0,1,0
"48200",3,267.72,0,1,0,1,0,0,1,0,0,1,0,1,0
"5745",7,116.57,0,1,0,0,0,0,1,0,1,0,0,1,0
"31349",2,81.9,0,1,0,1,0,0,1,1,0,0,1,0,0
"51393",3,151.98,0,1,1,1,0,0,1,1,0,0,1,0,0
"6258",1,1085.93,0,1,1,0,0,0,1,1,0,0,0,0,1
"54391",6,253.65,0,1,0,0,0,0,1,0,1,0,0,1,0
"28057",6,181.99,0,1,0,1,0,0,1,0,1,0,0,1,0
"40846",12,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"20233",1,251.83,1,0,0,0,0,0,1,1,0,0,0,1,0
"13720",8,138.78,0,1,1,0,0,0,1,1,0,0,1,0,0
"49125",5,340.63,0,1,0,0,0,0,1,1,0,0,1,0,0
"45238",2,394.56,0,1,0,1,0,0,1,0,0,1,0,1,0
"37603",12,237.77,0,1,0,0,0,0,1,1,0,0,0,1,0
"9391",6,54.71,0,1,0,0,0,0,1,0,1,0,0,1,0
"38878",5,189.25,0,1,1,0,0,0,1,0,1,0,1,0,0
"13178",10,56.24,1,0,1,0,0,0,1,1,0,0,1,0,0
"4857",2,386.08,1,0,1,0,0,0,1,0,0,1,0,1,0
"53321",1,144.88,1,0,1,0,0,0,1,0,0,1,1,0,0
"16432",4,339.69,1,0,0,0,0,0,1,1,0,0,1,0,0
"25745",9,584.64,0,1,1,0,0,0,1,0,0,1,0,0,1
"6498",7,204.31,0,1,0,0,0,0,1,1,0,0,0,1,0
"7445",8,87.33,0,1,0,0,0,0,1,0,0,1,0,1,0
"42912",6,345.49,1,0,0,0,0,0,1,0,0,1,0,1,0
"41541",5,116.39,0,1,0,0,0,0,1,0,0,1,1,0,0
"7745",4,29.99,0,1,1,0,0,0,1,0,1,0,0,1,0
"63868",10,237.16,1,0,1,0,0,0,1,0,0,1,1,0,0
"19842",2,309.67,1,0,0,0,0,0,1,1,0,0,0,1,0
"5202",1,333.58,0,1,0,0,0,0,1,1,0,0,0,0,1
"47504",12,113.6,1,0,1,0,0,0,1,0,0,1,1,0,0
"6713",3,170.73,1,0,0,1,0,0,1,1,0,0,0,1,0
"21794",11,271.86,0,1,1,0,0,0,1,1,0,0,0,1,0
"4042",10,334.84,1,1,0,1,0,0,1,0,0,1,1,0,0
"43815",7,86.79,0,1,0,0,0,0,1,0,0,1,1,0,0
"3879",2,536.28,0,1,1,0,0,0,1,1,0,0,0,0,1
"2832",3,273.55,0,1,1,0,0,0,1,0,0,1,0,1,0
"28723",4,35.19,0,1,1,0,0,0,1,0,0,1,1,0,0
"57838",3,215.72,1,1,1,0,0,0,1,0,0,1,1,0,0
"63074",3,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"38701",9,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"50548",5,536.22,1,0,1,0,0,0,1,1,0,0,1,0,0
"9597",4,607.43,1,1,1,0,0,0,1,0,0,1,0,0,1
"1431",2,91.07,0,1,0,0,0,0,1,0,1,0,0,1,0
"39278",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"19659",9,191.24,0,1,1,0,0,0,1,0,0,1,1,0,0
"55590",6,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"14760",7,131.17,0,1,0,0,0,0,1,1,0,0,0,1,0
"32750",9,119.04,1,0,0,0,0,0,1,1,0,0,1,0,0
"45175",2,89.53,0,1,1,0,0,0,1,1,0,0,0,1,0
"58245",10,140.11,1,0,0,0,0,0,1,1,0,0,0,1,0
"26144",1,475.17,0,1,0,0,0,0,1,0,0,1,0,0,1
"20329",10,146.88,1,0,1,0,0,0,1,1,0,0,0,1,0
"11095",2,540.47,0,1,1,0,0,0,1,1,0,0,0,1,0
"21938",9,42.04,0,1,0,0,0,0,1,0,0,1,0,1,0
"25384",4,167.67,1,0,0,0,0,0,1,0,1,0,1,0,0
"53495",4,50.85,0,1,0,0,0,0,1,0,0,1,0,1,0
"56189",7,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"30574",7,91.1,0,1,1,0,0,0,1,0,0,1,0,1,0
"44565",6,163.25,1,0,0,0,0,0,1,1,0,0,1,0,0
"24814",2,766.77,0,1,1,0,0,0,1,0,0,1,1,0,0
"36026",12,34.96,1,0,0,0,0,0,1,0,0,1,1,0,0
"55649",6,615.25,0,1,1,0,0,0,1,0,0,1,0,1,0
"26853",7,125.59,1,0,0,0,0,0,1,1,0,0,1,0,0
"26815",2,96.34,1,0,1,1,0,0,1,1,0,0,1,0,0
"26059",1,94.75,0,1,0,0,0,0,1,0,0,1,1,0,0
"53789",1,301.17,0,1,0,0,0,0,1,1,0,0,0,1,0
"44052",2,134.97,0,1,0,1,0,0,1,0,1,0,0,1,0
"42816",3,773.08,0,1,1,0,0,0,1,0,0,1,0,0,1
"56041",9,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"38385",11,103.28,1,0,0,0,0,0,1,0,0,1,0,1,0
"51100",11,108.2,0,1,1,0,0,0,1,1,0,0,1,0,0
"51161",7,349.69,0,1,0,0,0,0,1,0,1,0,1,0,0
"25167",2,31.98,0,1,1,0,0,0,1,0,0,1,0,1,0
"48908",2,29.99,1,0,1,1,0,0,1,0,0,1,1,0,0
"48611",10,123.06,0,1,0,1,0,0,1,1,0,0,1,0,0
"37438",1,480.01,1,0,0,0,0,0,1,1,0,0,0,0,1
"6047",12,67.73,0,1,0,0,0,0,1,0,1,0,1,0,0
"25294",5,99.65,1,0,0,0,0,0,1,1,0,0,0,1,0
"36614",4,40.3,1,0,0,0,0,0,1,0,0,1,1,0,0
"33209",11,40.54,0,1,0,0,0,0,1,0,0,1,1,0,0
"8171",5,197.64,1,0,1,0,0,0,1,0,1,0,1,0,0
"60635",1,375.34,1,0,0,1,0,0,1,0,0,1,1,0,0
"47159",9,168.55,1,0,0,0,0,0,1,0,0,1,0,1,0
"8585",2,619.5,1,1,1,0,0,0,1,1,0,0,1,0,0
"3598",6,109.48,0,1,0,0,0,0,1,0,0,1,1,0,0
"43951",5,434.32,1,0,1,0,0,0,1,0,0,1,1,0,0
"49873",10,75.66,0,1,1,0,0,0,1,0,0,1,1,0,0
"9165",3,438.26,1,0,1,0,0,0,1,1,0,0,0,1,0
"4573",5,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"23610",5,249.12,1,1,0,0,0,0,1,0,0,1,0,1,0
"30166",2,872.27,0,1,1,0,0,0,1,0,0,1,0,0,1
"5611",11,83.1,1,0,0,0,0,0,1,1,0,0,1,0,0
"50001",2,454.38,0,1,1,1,0,0,1,1,0,0,0,0,1
"24399",5,140.36,0,1,0,0,0,0,1,1,0,0,0,1,0
"61241",7,179.33,1,0,0,0,0,0,1,0,0,1,0,1,0
"52567",1,390.79,1,1,1,0,0,0,1,0,0,1,0,1,0
"46029",1,131.11,0,1,0,0,0,0,1,0,0,1,0,1,0
"33380",4,114.44,1,0,1,1,0,0,1,0,0,1,0,1,0
"55193",9,300.96,0,1,1,0,0,0,1,1,0,0,0,1,0
"50763",10,604.72,1,1,1,0,0,0,1,0,0,1,0,0,1
"55490",11,43.91,0,1,0,1,0,0,1,0,1,0,0,1,0
"46175",1,254.71,0,1,1,0,0,0,1,0,1,0,0,0,1
"31426",7,235.79,1,0,0,0,0,0,1,0,0,1,0,1,0
"3354",1,890.26,1,0,1,0,0,0,1,0,1,0,0,1,0
"23046",9,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"37185",9,216.95,0,1,0,0,0,0,1,0,0,1,0,1,0
"57637",10,29.99,0,1,0,1,0,0,1,0,1,0,0,1,0
"24740",1,251.08,0,1,0,0,0,0,1,0,0,1,0,1,0
"22541",4,430.36,1,0,0,0,0,0,1,1,0,0,0,0,1
"54130",9,62.11,1,0,0,0,0,0,1,0,1,0,0,1,0
"20900",5,498.12,1,1,1,0,0,0,1,0,1,0,0,1,0
"48541",2,974.59,1,0,1,0,0,0,1,1,0,0,0,1,0
"28123",4,189.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"16715",6,200.48,1,1,0,0,0,0,1,1,0,0,0,0,1
"26624",1,327.02,0,1,0,0,0,0,1,1,0,0,0,1,0
"57181",4,29.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"2430",11,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"5933",5,444.82,1,0,1,0,0,0,1,0,0,1,1,0,0
"38088",11,38.29,0,1,0,1,0,0,1,1,0,0,1,0,0
"59272",6,64.49,1,0,1,0,0,0,1,0,0,1,1,0,0
"29524",7,717.35,1,1,1,0,0,0,1,1,0,0,0,1,0
"7990",12,52.04,1,0,1,0,0,0,1,0,0,1,0,1,0
"5805",1,34.39,0,1,1,0,0,0,1,0,1,0,1,0,0
"58729",1,502.73,0,1,1,0,0,0,1,0,1,0,1,0,0
"46335",6,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"11428",2,336.7,0,1,1,0,0,0,1,0,1,0,1,0,0
"3631",6,312.47,1,0,0,1,0,0,1,0,0,1,1,0,0
"30205",1,967.29,1,0,1,0,0,0,1,1,0,0,0,1,0
"1417",9,225.54,1,1,0,0,0,0,1,0,0,1,0,1,0
"31181",5,70.17,1,0,1,0,0,0,1,1,0,0,1,0,0
"61419",3,310.71,1,0,0,1,0,0,1,1,0,0,0,1,0
"63450",7,146.66,1,0,1,0,0,0,1,0,0,1,0,1,0
"51999",4,317.33,0,1,1,0,0,0,1,0,0,1,1,0,0
"61454",1,162.9,1,0,0,0,0,0,1,1,0,0,1,0,0
"40321",3,260.78,0,1,0,0,0,0,1,0,0,1,0,0,1
"18435",6,88.2,0,1,1,0,0,0,1,1,0,0,1,0,0
"46763",9,370.97,1,0,0,0,0,0,1,0,0,1,0,0,1
"52637",3,425.3,1,0,0,1,0,0,1,0,1,0,0,0,1
"13952",6,196.05,1,0,0,0,0,0,1,1,0,0,1,0,0
"26517",4,338.46,1,0,0,0,0,0,1,0,0,1,1,0,0
"32519",2,117.41,1,0,0,0,0,0,1,0,0,1,0,1,0
"7835",9,321.9,1,1,0,0,0,0,1,0,1,0,0,1,0
"55025",1,1276.14,1,1,1,0,0,0,1,0,0,1,0,0,1
"23051",4,295.56,1,1,1,1,0,0,1,0,1,0,1,0,0
"51682",7,142.73,1,0,0,0,0,0,1,1,0,0,1,0,0
"30049",4,154.7,0,1,0,0,0,0,1,0,1,0,1,0,0
"21924",10,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"11749",10,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"11915",7,95.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"19693",4,268.16,1,1,0,0,0,0,1,1,0,0,0,1,0
"41113",12,40.29,1,0,0,0,0,0,1,1,0,0,1,0,0
"61783",7,263.79,1,0,1,0,0,0,1,1,0,0,0,0,1
"20587",5,153.42,1,0,1,0,0,0,1,0,0,1,0,1,0
"33091",5,76.77,0,1,1,0,0,0,1,0,0,1,1,0,0
"13132",1,187.21,0,1,0,0,0,0,1,0,1,0,1,0,0
"38608",2,239.23,0,1,0,0,0,0,1,1,0,0,1,0,0
"19342",2,119.63,1,0,1,0,0,0,1,0,1,0,1,0,0
"7484",8,344.8,1,0,0,0,0,0,1,0,0,1,1,0,0
"37544",7,551.43,1,0,1,0,0,0,1,1,0,0,1,0,0
"11144",1,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"43733",2,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"57549",1,247.9,1,0,0,0,0,0,1,1,0,0,0,1,0
"11791",1,444.46,0,1,0,0,0,0,1,0,1,0,1,0,0
"17244",8,459.36,1,0,0,0,0,0,1,0,0,1,0,0,1
"4632",12,107.71,1,0,0,0,0,0,1,1,0,0,0,1,0
"28578",11,102.03,1,0,0,0,0,0,1,0,0,1,0,1,0
"31534",3,149.31,0,1,0,1,0,0,1,1,0,0,0,1,0
"38496",8,344.09,0,1,0,1,0,0,1,1,0,0,0,1,0
"504",6,528.03,1,1,1,0,0,0,1,0,0,1,0,0,1
"19413",7,326.88,1,0,0,0,0,0,1,0,0,1,1,0,0
"24540",10,31.06,1,0,0,0,0,0,1,0,0,1,1,0,0
"63153",3,233.63,1,0,0,0,0,0,1,0,0,1,0,0,1
"61899",3,1187.06,1,0,1,0,0,0,1,1,0,0,0,1,0
"4953",9,386.93,1,1,0,0,0,0,1,1,0,0,0,1,0
"49816",3,36.49,1,0,0,0,0,0,1,1,0,0,1,0,0
"53312",11,97.41,0,1,1,0,0,0,1,1,0,0,0,1,0
"53457",8,73.23,0,1,1,0,0,0,1,1,0,0,0,1,0
"42110",4,712.86,0,1,1,0,0,0,1,0,0,1,0,1,0
"16328",5,142.38,0,1,0,0,0,0,1,0,0,1,1,0,0
"57956",7,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"29851",2,846.76,1,1,1,0,0,0,1,0,1,0,0,1,0
"30562",8,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"8218",11,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"24850",3,158.05,0,1,0,0,0,0,1,0,0,1,0,1,0
"28487",11,153.02,1,0,0,0,0,0,1,0,0,1,1,0,0
"43086",6,703.52,1,1,1,0,0,0,1,1,0,0,0,1,0
"50451",9,55.6,1,0,1,0,0,0,1,0,1,0,1,0,0
"41108",7,454.39,1,1,0,0,0,0,1,0,0,1,1,0,0
"9198",12,309.61,1,0,1,0,0,0,1,0,0,1,0,0,1
"19460",3,599.23,1,0,1,1,0,0,1,0,0,1,0,1,0
"20012",4,38.25,0,1,0,0,0,0,1,1,0,0,1,0,0
"10551",8,173.21,1,0,0,1,0,0,1,0,0,1,0,1,0
"12677",5,509.39,0,1,1,0,0,0,1,0,0,1,0,0,1
"24894",9,31.08,1,0,0,0,0,0,1,1,0,0,1,0,0
"63131",6,66.3,1,0,0,0,0,0,1,0,0,1,1,0,0
"59152",1,756.45,0,1,1,0,0,0,1,0,1,0,0,0,1
"40307",7,219.93,1,0,0,0,0,0,1,1,0,0,1,0,0
"51439",11,118.35,1,0,1,0,0,0,1,0,0,1,1,0,0
"46716",10,44.98,1,0,1,0,0,0,1,0,0,1,1,0,0
"11",7,548.91,0,1,1,1,0,0,1,0,0,1,1,0,0
"53998",2,154.01,0,1,1,0,0,0,1,0,0,1,1,0,0
"18400",10,424.08,0,1,1,0,0,0,1,0,0,1,0,0,1
"52851",9,47.26,0,1,1,0,0,0,1,1,0,0,0,1,0
"44476",8,510.39,0,1,1,0,0,0,1,0,0,1,1,0,0
"50632",2,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"30502",6,128.46,1,0,1,1,0,0,1,0,0,1,1,0,0
"13631",9,356.39,1,0,0,0,0,0,1,1,0,0,0,0,1
"5130",2,96.31,0,1,0,0,0,0,1,1,0,0,0,1,0
"12076",7,881,1,1,1,1,0,0,1,1,0,0,0,1,0
"41707",2,524.17,1,1,1,0,0,0,1,0,1,0,0,0,1
"18814",2,77.1,1,0,1,0,0,0,1,1,0,0,1,0,0
"18644",11,338.59,1,0,1,0,0,0,1,1,0,0,1,0,0
"31281",6,80.61,0,1,1,0,0,0,1,1,0,0,0,1,0
"27700",2,108.37,1,0,1,0,0,0,1,1,0,0,0,1,0
"36572",2,238.08,1,0,1,0,0,0,1,0,0,1,1,0,0
"30870",1,46.76,0,1,1,0,0,0,1,1,0,0,1,0,0
"47024",3,533.24,0,1,1,0,0,0,1,1,0,0,0,1,0
"47283",3,70.31,0,1,1,0,0,0,1,0,0,1,1,0,0
"14117",11,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"24300",10,466.88,0,1,0,0,0,0,1,1,0,0,0,1,0
"325",9,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"184",9,116.3,1,0,1,1,0,0,1,0,1,0,0,1,0
"5770",8,215.67,0,1,1,0,0,0,1,0,1,0,0,1,0
"9848",5,40.7,1,0,1,0,0,0,1,1,0,0,0,1,0
"22825",6,38.38,1,0,1,0,0,0,1,0,1,0,0,1,0
"8330",9,205.33,0,1,1,0,0,0,1,0,0,1,1,0,0
"56821",2,680.32,1,1,1,1,0,0,1,1,0,0,0,0,1
"18887",6,884.54,0,1,1,0,0,0,1,0,0,1,0,1,0
"48963",4,255.02,1,0,0,0,0,0,1,1,0,0,0,0,1
"31094",6,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"10500",10,30.64,1,0,0,0,0,0,1,1,0,0,1,0,0
"13684",7,144.73,0,1,0,0,0,0,1,1,0,0,1,0,0
"21727",4,103.78,0,1,1,0,0,0,1,1,0,0,0,1,0
"52136",7,134.36,1,0,1,0,0,0,1,0,0,1,0,1,0
"58603",8,372.56,0,1,0,0,0,0,1,0,0,1,0,1,0
"49552",1,263.8,0,1,0,0,0,0,1,0,1,0,0,1,0
"59393",5,114.4,0,1,0,0,0,0,1,0,0,1,1,0,0
"35210",11,174.25,0,1,0,0,0,0,1,0,0,1,0,1,0
"57866",1,178.55,0,1,0,1,0,0,1,1,0,0,1,0,0
"38025",1,196.72,1,0,1,0,0,0,1,0,0,1,1,0,0
"46490",3,182.28,0,1,1,0,0,0,1,1,0,0,1,0,0
"17546",1,791.28,1,1,1,0,0,0,1,0,0,1,0,1,0
"51919",3,440.68,0,1,0,0,0,0,1,1,0,0,0,1,0
"14321",3,185.3,0,1,0,0,0,0,1,0,1,0,0,1,0
"52003",10,35.27,0,1,1,0,0,0,1,0,0,1,1,0,0
"9883",4,350.74,1,0,1,0,0,0,1,1,0,0,0,1,0
"45016",5,395.19,0,1,1,0,0,0,1,1,0,0,0,0,1
"58031",1,221.29,1,1,0,0,0,0,1,1,0,0,1,0,0
"40102",8,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"18816",3,173.44,1,0,0,0,0,0,1,0,0,1,1,0,0
"12132",11,46.13,0,1,1,0,0,0,1,1,0,0,1,0,0
"30211",1,1816.83,0,1,1,1,0,0,1,0,0,1,1,0,0
"47822",6,345.2,1,1,0,0,0,0,1,1,0,0,1,0,0
"57830",11,251.35,1,1,1,0,0,0,1,0,0,1,0,0,1
"19717",9,129.22,0,1,0,0,0,0,1,0,0,1,0,1,0
"11640",3,595.26,1,1,1,1,0,0,1,1,0,0,0,0,1
"13370",9,182.77,1,0,0,0,0,0,1,1,0,0,0,1,0
"25476",2,345.01,1,1,0,1,0,0,1,0,1,0,0,0,1
"56279",2,272.98,1,0,0,0,0,0,1,0,0,1,1,0,0
"11871",6,281.85,0,1,0,0,0,0,1,1,0,0,0,1,0
"17696",4,283.5,1,0,0,0,0,0,1,0,0,1,1,0,0
"32568",7,117.31,1,0,0,1,0,0,1,0,1,0,1,0,0
"59886",6,58.42,1,0,1,0,0,0,1,1,0,0,1,0,0
"52258",4,663.64,0,1,1,0,0,0,1,0,0,1,0,0,1
"7435",9,636.55,1,1,1,0,0,0,1,0,0,1,1,0,0
"36781",1,127.77,1,0,0,0,0,0,1,0,1,0,1,0,0
"34295",10,35.87,1,0,1,0,0,0,1,0,0,1,0,1,0
"22948",2,473.68,0,1,1,0,0,0,1,1,0,0,0,1,0
"56218",12,35.36,0,1,1,0,0,0,1,1,0,0,0,1,0
"21673",6,91.25,0,1,1,0,0,0,1,0,0,1,0,1,0
"32245",6,216.59,1,0,0,0,0,0,1,1,0,0,0,1,0
"58107",12,33.26,0,1,0,0,0,0,1,0,1,0,0,1,0
"37422",12,42.4,0,1,0,0,0,0,1,0,1,0,1,0,0
"31425",3,310.17,1,0,0,0,0,0,1,0,0,1,1,0,0
"33449",10,331.63,1,0,0,0,0,0,1,0,0,1,1,0,0
"784",10,33.57,1,0,0,0,0,0,1,0,0,1,1,0,0
"63732",3,454.74,0,1,0,0,0,0,1,1,0,0,0,1,0
"63676",9,80.35,0,1,1,0,0,0,1,1,0,0,1,0,0
"34544",9,115.32,1,0,0,0,0,0,1,0,0,1,0,1,0
"23247",3,157.2,0,1,0,0,0,0,1,1,0,0,1,0,0
"50458",1,111.43,1,0,1,0,0,0,1,0,0,1,0,1,0
"56085",7,91.28,0,1,1,0,0,0,1,0,0,1,0,1,0
"29181",9,197.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"18534",6,365.91,1,0,0,0,0,0,1,1,0,0,0,1,0
"47073",1,176.05,1,0,0,1,0,0,1,0,1,0,1,0,0
"58563",1,442.59,1,1,0,1,0,0,1,1,0,0,0,0,1
"27665",1,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
