"","recency","history","mens","womens","newbie","visit","conversion","spend","treatment","zip_code_Surburban","zip_code_Rural","zip_code_Urban","channel_Phone","channel_Web","channel_Multichannel"
"45849",8,72.92,0,1,1,0,0,0,1,1,0,0,0,1,0
"1789",6,579.9,1,0,1,0,0,0,1,0,0,1,0,0,1
"10886",1,29.99,1,0,1,1,0,0,1,1,0,0,1,0,0
"49364",4,99.97,0,1,1,0,0,0,1,1,0,0,0,1,0
"39694",11,73.76,1,0,0,1,0,0,1,1,0,0,0,1,0
"7128",11,227.8,1,0,1,0,0,0,1,0,1,0,0,1,0
"53869",7,303.69,0,1,0,0,0,0,1,0,0,1,1,0,0
"22993",1,595.35,0,1,1,0,0,0,1,0,0,1,1,0,0
"59743",6,155.8,1,0,0,0,0,0,1,1,0,0,1,0,0
"5772",11,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"8166",12,75.63,1,0,0,0,0,0,1,1,0,0,0,1,0
"52280",1,623.35,1,1,1,0,0,0,1,0,0,1,1,0,0
"1861",5,172.67,0,1,1,0,0,0,1,0,0,1,1,0,0
"38933",2,409.13,1,0,0,0,0,0,1,1,0,0,0,0,1
"28905",4,109.54,0,1,0,0,0,0,1,0,0,1,1,0,0
"61665",4,43.09,1,0,0,1,0,0,1,0,0,1,1,0,0
"25701",2,29.99,1,0,0,0,0,0,1,0,1,0,0,1,0
"12090",12,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"18963",3,33.58,0,1,0,0,0,0,1,1,0,0,0,1,0
"3443",5,170.79,0,1,0,0,0,0,1,1,0,0,0,1,0
"40682",10,204.66,1,0,1,0,0,0,1,0,0,1,1,0,0
"10538",6,553.04,0,1,1,0,0,0,1,1,0,0,0,0,1
"17265",2,94.11,0,1,1,0,0,0,1,1,0,0,0,1,0
"43683",4,1044.53,1,1,1,0,0,0,1,1,0,0,1,0,0
"60678",3,38.24,0,1,1,0,0,0,1,0,1,0,0,1,0
"24984",3,70.67,1,0,0,0,0,0,1,0,0,1,1,0,0
"14028",5,270.24,0,1,0,0,0,0,1,0,0,1,0,0,1
"15211",6,96.5,1,0,1,0,0,0,1,1,0,0,0,1,0
"22618",1,1000.16,1,1,1,0,0,0,1,0,0,1,0,1,0
"4515",10,50.35,0,1,0,0,0,0,1,0,0,1,1,0,0
"38351",10,117.51,1,0,0,0,0,0,1,1,0,0,0,1,0
"8204",8,349.15,1,0,0,0,0,0,1,0,0,1,0,1,0
"13368",2,424.25,1,0,0,0,0,0,1,0,0,1,0,1,0
"12835",7,29.99,0,1,1,0,0,0,1,0,1,0,1,0,0
"18352",3,96.07,1,0,1,0,0,0,1,0,1,0,1,0,0
"26198",7,165.46,0,1,1,0,0,0,1,1,0,0,1,0,0
"19591",3,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"48473",8,200.67,1,0,0,0,0,0,1,0,1,0,0,1,0
"11254",9,29.99,1,0,0,1,0,0,1,0,0,1,0,1,0
"32498",3,516.74,0,1,1,0,0,0,1,0,0,1,1,0,0
"24745",10,74.1,0,1,0,0,0,0,1,1,0,0,0,1,0
"42576",11,150.09,1,0,0,0,0,0,1,1,0,0,1,0,0
"5990",10,61.43,0,1,1,0,0,0,1,0,0,1,0,1,0
"35397",9,86.89,1,0,0,0,0,0,1,1,0,0,0,1,0
"23653",7,879.21,1,1,1,0,0,0,1,0,0,1,0,0,1
"17338",4,186.1,0,1,0,0,0,0,1,0,0,1,0,1,0
"39292",10,38.92,0,1,1,0,0,0,1,0,0,1,1,0,0
"20922",3,72.85,0,1,0,0,0,0,1,0,0,1,0,1,0
"62931",6,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"30494",2,29.99,1,0,1,0,0,0,1,0,1,0,1,0,0
"46373",10,29.99,1,0,0,0,0,0,1,0,0,1,1,0,0
"24078",10,109.26,0,1,1,0,0,0,1,0,1,0,0,1,0
"24517",5,73.08,1,0,0,0,0,0,1,1,0,0,1,0,0
"63440",10,258.33,0,1,0,0,0,0,1,0,1,0,1,0,0
"7685",2,98.46,0,1,0,0,0,0,1,0,0,1,0,1,0
"60456",9,43.26,1,0,0,0,0,0,1,1,0,0,1,0,0
"19065",3,113.55,1,0,1,0,0,0,1,1,0,0,1,0,0
"63450",7,146.66,1,0,1,0,0,0,1,0,0,1,0,1,0
"33283",6,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"12306",1,375.96,0,1,0,1,0,0,1,1,0,0,0,0,1
"25486",1,333.73,1,1,0,0,0,0,1,0,0,1,0,1,0
"14416",10,57.23,0,1,0,0,0,0,1,1,0,0,0,1,0
"18066",4,179.47,1,0,0,0,0,0,1,0,0,1,0,1,0
"12464",1,267.49,0,1,0,0,0,0,1,0,0,1,1,0,0
"51017",12,29.99,1,0,0,0,0,0,1,0,0,1,0,1,0
"52404",2,69.99,1,0,1,0,0,0,1,1,0,0,0,1,0
"43968",9,187.61,0,1,0,0,0,0,1,0,0,1,1,0,0
"25454",2,403.72,1,1,1,0,0,0,1,0,0,1,0,0,1
"42760",10,466.5,1,1,0,0,0,0,1,1,0,0,0,1,0
"57846",2,172.28,1,0,1,0,0,0,1,0,0,1,0,1,0
"14885",10,400.65,0,1,0,0,0,0,1,0,0,1,0,0,1
"28040",2,76.53,1,0,0,1,0,0,1,0,1,0,0,1,0
"62731",6,269.76,0,1,0,0,0,0,1,1,0,0,0,1,0
"57301",1,59.45,0,1,1,0,0,0,1,0,1,0,0,1,0
"47832",7,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"57695",11,263.24,1,1,0,0,0,0,1,1,0,0,0,1,0
"28650",11,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"39474",10,235.48,0,1,0,0,0,0,1,0,0,1,1,0,0
"6570",8,29.99,1,0,0,0,0,0,1,0,1,0,1,0,0
"23644",3,307.26,1,0,1,0,0,0,1,1,0,0,0,0,1
"16185",2,296.43,0,1,0,1,0,0,1,1,0,0,0,0,1
"57885",10,270.71,1,1,1,0,0,0,1,1,0,0,1,0,0
"11247",4,48.6,1,0,1,0,0,0,1,0,0,1,1,0,0
"51812",1,441.2,1,0,0,0,0,0,1,0,0,1,1,0,0
"59649",1,164.07,0,1,1,0,0,0,1,1,0,0,0,1,0
"24069",5,324.54,1,0,0,0,0,0,1,1,0,0,0,0,1
"2951",1,583.05,1,0,1,1,0,0,1,0,0,1,0,0,1
"20575",5,116.44,1,0,0,1,0,0,1,0,1,0,0,1,0
"49483",10,58.83,0,1,0,0,0,0,1,1,0,0,1,0,0
"31935",4,684.32,1,0,1,0,0,0,1,0,0,1,1,0,0
"46120",1,29.99,1,0,1,0,0,0,1,0,0,1,0,1,0
"6466",12,49.84,0,1,0,0,0,0,1,1,0,0,1,0,0
"37242",3,439.46,1,0,0,1,0,0,1,0,0,1,1,0,0
"16208",5,135.73,0,1,0,0,0,0,1,0,0,1,0,1,0
"34319",10,624.88,1,1,1,0,0,0,1,1,0,0,0,0,1
"57581",2,102.48,1,0,0,0,0,0,1,0,0,1,0,1,0
"11630",11,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"33636",4,113.77,0,1,0,0,0,0,1,0,0,1,1,0,0
"5764",5,154.18,1,0,1,0,0,0,1,1,0,0,1,0,0
"2758",1,62.96,0,1,0,1,0,0,1,0,1,0,1,0,0
"7851",2,103.06,1,0,0,0,0,0,1,1,0,0,0,1,0
"62318",2,54.94,1,0,0,0,0,0,1,1,0,0,1,0,0
"57137",1,213.83,1,0,0,0,0,0,1,0,1,0,1,0,0
"16576",9,332.12,1,0,0,0,0,0,1,0,0,1,0,1,0
"43963",2,41.69,0,1,1,1,0,0,1,1,0,0,1,0,0
"32332",1,42.3,1,0,0,0,0,0,1,1,0,0,1,0,0
"41581",1,414,1,1,1,0,0,0,1,0,0,1,1,0,0
"35734",2,35.27,0,1,1,0,0,0,1,0,1,0,1,0,0
"30739",6,94.16,1,0,1,0,0,0,1,1,0,0,1,0,0
"26441",1,244.12,1,1,1,0,0,0,1,0,0,1,1,0,0
"50729",4,287.23,1,0,0,0,0,0,1,1,0,0,1,0,0
"2891",6,104.43,1,0,0,0,0,0,1,1,0,0,1,0,0
"12275",12,59.11,0,1,0,0,0,0,1,0,0,1,0,1,0
"63448",11,254.28,1,0,1,1,0,0,1,0,0,1,1,0,0
"14459",5,29.99,0,1,0,1,0,0,1,0,0,1,1,0,0
"23806",6,97.62,1,0,0,1,0,0,1,1,0,0,1,0,0
"34504",12,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"30472",5,155.85,1,0,1,0,0,0,1,1,0,0,0,1,0
"40531",8,323.49,1,1,0,0,0,0,1,0,0,1,1,0,0
"30192",7,80.14,0,1,1,0,0,0,1,1,0,0,0,1,0
"50356",11,63.67,0,1,0,0,0,0,1,0,0,1,0,1,0
"13988",8,191.07,0,1,0,0,0,0,1,0,0,1,1,0,0
"20189",11,426.44,0,1,1,0,0,0,1,1,0,0,1,0,0
"32846",11,43.18,0,1,1,0,0,0,1,0,0,1,0,1,0
"2398",9,139.95,1,0,1,0,0,0,1,1,0,0,0,1,0
"7909",2,199.5,0,1,1,1,0,0,1,0,0,1,0,1,0
"59362",4,74.59,0,1,1,0,0,0,1,0,0,1,0,1,0
"1873",3,89.19,0,1,1,0,0,0,1,0,0,1,1,0,0
"34673",9,267.36,1,0,0,0,0,0,1,1,0,0,0,0,1
"28280",10,81.82,1,0,1,0,0,0,1,0,1,0,0,1,0
"6227",5,189.26,0,1,1,0,0,0,1,0,0,1,0,1,0
"39606",8,42.62,0,1,0,0,0,0,1,1,0,0,1,0,0
"62625",12,222.15,1,1,0,1,0,0,1,0,0,1,1,0,0
"34796",6,128.76,1,0,0,1,0,0,1,0,0,1,0,1,0
"45958",1,589.18,1,0,1,0,0,0,1,1,0,0,1,0,0
"13533",5,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"33689",10,172.4,1,0,0,0,0,0,1,0,0,1,0,1,0
"51062",7,150.79,1,0,1,0,0,0,1,0,0,1,0,1,0
"46953",11,457.33,1,0,0,0,0,0,1,0,0,1,1,0,0
"15055",10,145.74,1,0,1,1,0,0,1,0,1,0,1,0,0
"54157",8,302.94,0,1,0,0,0,0,1,0,0,1,1,0,0
"12151",9,69.3,0,1,0,0,0,0,1,1,0,0,0,1,0
"15029",2,37.75,1,0,1,0,0,0,1,1,0,0,0,1,0
"24649",7,67.7,1,0,0,0,0,0,1,1,0,0,1,0,0
"42939",7,72.3,1,0,1,0,0,0,1,0,0,1,0,1,0
"62371",10,125.01,1,0,0,0,0,0,1,0,0,1,1,0,0
"51029",10,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"39020",5,246.49,0,1,1,0,0,0,1,0,1,0,0,0,1
"2031",10,35.55,0,1,1,0,0,0,1,0,0,1,1,0,0
"14817",12,164.02,1,0,1,0,0,0,1,0,0,1,1,0,0
"25976",9,115.54,0,1,1,0,0,0,1,1,0,0,1,0,0
"26660",2,110.07,1,0,0,0,0,0,1,0,0,1,1,0,0
"31844",4,78.79,0,1,1,0,0,0,1,0,0,1,0,1,0
"36251",6,56.37,0,1,0,0,0,0,1,0,0,1,1,0,0
"12676",8,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"34163",1,190.64,0,1,1,0,0,0,1,1,0,0,1,0,0
"50360",1,69.86,1,0,0,0,0,0,1,0,1,0,0,1,0
"222",4,52.12,1,0,0,0,0,0,1,0,0,1,1,0,0
"43238",7,263.29,1,0,0,0,0,0,1,0,0,1,0,1,0
"24743",5,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"41463",1,291.56,0,1,1,0,0,0,1,1,0,0,0,1,0
"43576",3,37.47,0,1,0,0,0,0,1,1,0,0,0,1,0
"45028",5,349.8,1,0,0,1,0,0,1,0,1,0,0,1,0
"43141",2,156.61,0,1,0,0,0,0,1,0,0,1,1,0,0
"47658",9,142.52,0,1,0,0,0,0,1,0,1,0,0,1,0
"37448",1,1174.57,1,0,1,0,0,0,1,1,0,0,0,0,1
"38183",4,169.23,1,0,0,0,0,0,1,1,0,0,1,0,0
"54316",9,226.98,0,1,1,0,0,0,1,0,0,1,1,0,0
"62417",4,548.86,1,0,1,0,0,0,1,0,0,1,1,0,0
"8747",3,181.41,0,1,0,0,0,0,1,0,0,1,1,0,0
"27878",6,67.41,0,1,0,1,0,0,1,0,0,1,1,0,0
"39524",10,228.89,1,0,1,1,0,0,1,1,0,0,0,1,0
"55037",5,171.11,1,0,0,0,0,0,1,0,1,0,0,1,0
"16891",5,156.04,1,0,0,0,0,0,1,0,0,1,1,0,0
"48805",6,155.51,0,1,0,0,0,0,1,0,0,1,0,1,0
"21686",4,162.03,1,0,1,0,0,0,1,1,0,0,1,0,0
"46990",10,612.12,1,0,1,0,0,0,1,0,0,1,1,0,0
"48673",1,119.66,0,1,1,0,0,0,1,1,0,0,0,1,0
"43038",2,76.14,0,1,1,0,0,0,1,1,0,0,0,1,0
"43071",7,69.25,1,0,1,0,0,0,1,1,0,0,0,1,0
"43481",3,305.46,0,1,0,0,0,0,1,0,0,1,0,1,0
"59881",3,326.42,1,1,0,0,0,0,1,0,0,1,0,1,0
"54634",8,312.19,1,1,0,0,0,0,1,0,0,1,0,0,1
"49182",1,77.03,0,1,1,0,0,0,1,1,0,0,0,1,0
"57411",4,859.53,0,1,1,0,0,0,1,1,0,0,0,0,1
"19643",1,701.96,1,0,1,0,0,0,1,0,1,0,1,0,0
"58572",2,178.5,0,1,1,1,0,0,1,0,0,1,0,1,0
"11505",3,224.3,1,1,1,1,0,0,1,0,1,0,0,1,0
"54841",1,173.42,1,0,1,1,0,0,1,0,0,1,0,1,0
"63764",10,187.09,0,1,0,0,0,0,1,1,0,0,1,0,0
"4279",7,29.99,1,0,1,1,0,0,1,1,0,0,1,0,0
"41509",7,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"25725",2,45.54,1,0,1,0,0,0,1,1,0,0,0,1,0
"46887",2,48.3,0,1,1,0,0,0,1,1,0,0,0,1,0
"51168",5,335.84,1,1,0,0,0,0,1,1,0,0,0,1,0
"37817",12,92.3,1,0,1,0,0,0,1,0,0,1,0,1,0
"31836",2,341.33,0,1,0,0,0,0,1,0,0,1,0,1,0
"60023",9,285.36,1,0,1,0,0,0,1,0,1,0,0,1,0
"42077",8,53.23,0,1,1,0,0,0,1,0,0,1,0,1,0
"39382",11,141.25,1,0,1,0,0,0,1,0,0,1,1,0,0
"47043",11,186.51,1,0,0,0,0,0,1,1,0,0,1,0,0
"10139",5,51.12,1,0,1,0,0,0,1,1,0,0,0,1,0
"40491",2,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"55949",10,37.45,0,1,1,0,0,0,1,1,0,0,1,0,0
"59404",1,674.02,1,1,1,1,0,0,1,0,1,0,0,0,1
"36084",3,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"28153",3,121.56,1,0,1,0,0,0,1,1,0,0,1,0,0
"2991",1,814.48,1,1,1,1,0,0,1,0,1,0,1,0,0
"3793",4,244.91,0,1,0,0,0,0,1,0,1,0,1,0,0
"32308",12,56.01,1,0,1,0,0,0,1,1,0,0,1,0,0
"26824",1,29.99,0,1,1,0,0,0,1,1,0,0,1,0,0
"31469",7,233.31,0,1,0,0,0,0,1,1,0,0,0,0,1
"6957",6,480.67,1,1,0,1,0,0,1,0,1,0,1,0,0
"39720",6,339.67,1,0,0,0,0,0,1,0,0,1,1,0,0
"54459",3,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"33025",2,696.15,0,1,1,0,0,0,1,0,0,1,1,0,0
"29279",11,630.97,1,1,1,0,0,0,1,0,0,1,0,0,1
"17193",1,407.48,1,0,1,0,0,0,1,0,1,0,0,1,0
"52357",1,122.14,0,1,0,0,0,0,1,1,0,0,1,0,0
"57296",1,270.32,1,0,0,0,0,0,1,0,0,1,1,0,0
"42926",11,231.26,1,0,1,0,0,0,1,0,1,0,0,0,1
"56274",4,269.79,1,0,1,0,0,0,1,1,0,0,1,0,0
"33157",1,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"9561",9,346.48,1,0,0,0,0,0,1,0,1,0,0,0,1
"54618",9,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"33268",8,76.83,1,0,1,0,0,0,1,1,0,0,1,0,0
"43051",1,44.33,1,0,0,1,0,0,1,1,0,0,0,1,0
"26653",3,331.65,1,0,0,0,0,0,1,1,0,0,1,0,0
"34712",6,221.55,1,0,1,0,0,0,1,1,0,0,0,1,0
"49996",7,248.89,0,1,0,0,0,0,1,0,0,1,1,0,0
"22214",10,187.98,1,0,1,0,0,0,1,1,0,0,1,0,0
"21763",5,76.06,1,0,1,0,0,0,1,1,0,0,0,1,0
"12309",7,229.46,1,0,0,0,0,0,1,0,0,1,0,0,1
"55187",2,255.33,0,1,0,0,0,0,1,0,1,0,0,1,0
"23513",1,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"16159",2,277.65,0,1,0,0,0,0,1,0,0,1,0,0,1
"37807",9,309.31,1,0,0,0,0,0,1,1,0,0,1,0,0
"14368",2,101.99,1,0,1,1,0,0,1,0,0,1,0,1,0
"35049",10,67.35,0,1,1,0,0,0,1,1,0,0,0,1,0
"32197",10,65.67,0,1,0,0,0,0,1,1,0,0,0,1,0
"37617",11,116.47,0,1,1,0,0,0,1,0,0,1,0,1,0
"7168",4,265.78,1,1,0,0,0,0,1,1,0,0,0,0,1
"34084",10,284.47,1,1,1,0,0,0,1,0,0,1,0,0,1
"16367",8,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"28388",4,460.73,0,1,0,0,0,0,1,1,0,0,0,1,0
"56849",9,145.48,1,0,1,0,0,0,1,0,1,0,0,1,0
"32888",10,29.99,1,0,1,0,0,0,1,1,0,0,1,0,0
"47121",9,74.18,0,1,1,1,0,0,1,0,0,1,0,1,0
"42667",11,366.01,1,1,1,1,0,0,1,0,0,1,0,1,0
"10994",1,133.41,1,0,1,0,0,0,1,1,0,0,1,0,0
"36754",5,414.24,1,0,0,0,0,0,1,0,0,1,0,1,0
"41931",10,66.89,0,1,1,0,0,0,1,1,0,0,1,0,0
"36053",1,307.6,1,1,0,0,0,0,1,0,0,1,1,0,0
"32280",1,1345.46,0,1,1,0,0,0,1,1,0,0,1,0,0
"30754",11,33.11,0,1,1,0,0,0,1,1,0,0,1,0,0
"13281",3,342.89,1,0,0,0,0,0,1,1,0,0,0,1,0
"29896",7,292.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"53493",2,120.04,0,1,0,0,0,0,1,0,0,1,1,0,0
"5701",11,29.99,1,0,1,0,0,0,1,0,0,1,1,0,0
"39905",11,350.5,0,1,1,0,0,0,1,0,0,1,0,0,1
"2987",5,163.64,0,1,1,0,0,0,1,1,0,0,1,0,0
"61969",5,136.11,1,0,0,0,0,0,1,0,0,1,1,0,0
"23264",10,181.21,0,1,0,0,0,0,1,1,0,0,0,1,0
"26586",11,501.12,0,1,1,0,0,0,1,0,0,1,1,0,0
"61778",9,32.93,0,1,1,0,0,0,1,0,1,0,1,0,0
"28795",2,958.13,0,1,1,1,0,0,1,0,0,1,0,0,1
"8542",11,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"34293",2,197.15,1,0,0,1,0,0,1,1,0,0,1,0,0
"46427",11,153.14,1,0,1,0,0,0,1,0,1,0,0,1,0
"23428",1,29.99,1,0,1,1,0,0,1,1,0,0,0,1,0
"3984",9,502.48,1,1,1,0,0,0,1,0,0,1,0,0,1
"12037",8,230.7,0,1,1,1,0,0,1,0,0,1,0,0,1
"2043",9,162.11,0,1,1,0,0,0,1,0,1,0,1,0,0
"88",6,165.77,0,1,0,1,0,0,1,0,0,1,0,1,0
"49270",9,139.2,0,1,1,0,0,0,1,1,0,0,0,1,0
"59758",9,29.99,0,1,0,0,0,0,1,0,0,1,1,0,0
"40680",3,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"48925",1,103.34,0,1,0,0,0,0,1,0,0,1,0,1,0
"18055",9,52.48,1,0,0,0,0,0,1,1,0,0,1,0,0
"31914",8,192.37,0,1,0,0,0,0,1,1,0,0,0,1,0
"60084",2,427.9,0,1,0,1,0,0,1,0,1,0,1,0,0
"5792",5,604.9,1,1,1,1,0,0,1,0,1,0,1,0,0
"26588",2,29.99,0,1,0,0,0,0,1,0,1,0,0,1,0
"21224",4,482.02,1,0,0,0,0,0,1,1,0,0,0,1,0
"38583",10,29.99,0,1,0,0,0,0,1,0,0,1,0,1,0
"12154",7,202.62,1,0,0,0,0,0,1,1,0,0,1,0,0
"43765",9,507.19,1,0,1,0,0,0,1,0,0,1,0,1,0
"25731",8,73.5,1,0,0,0,0,0,1,0,0,1,0,1,0
"35600",5,507.75,1,0,1,0,0,0,1,0,0,1,0,0,1
"57002",10,54.03,1,0,0,0,0,0,1,1,0,0,0,1,0
"40365",10,136.45,1,0,1,0,0,0,1,1,0,0,1,0,0
"31824",8,116.54,0,1,1,0,0,0,1,0,0,1,1,0,0
"7600",6,337.37,1,0,0,0,0,0,1,0,0,1,1,0,0
"12611",9,44,1,0,1,0,0,0,1,0,0,1,1,0,0
"58124",1,42.11,1,0,0,1,0,0,1,1,0,0,0,1,0
"22274",10,43.72,0,1,1,0,0,0,1,1,0,0,1,0,0
"51910",8,170.1,1,0,1,0,0,0,1,0,0,1,0,1,0
"41402",3,108.49,0,1,1,0,0,0,1,0,1,0,0,1,0
"7428",2,383.47,1,0,1,0,0,0,1,1,0,0,1,0,0
"7359",6,41.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"47124",6,89.06,0,1,0,0,0,0,1,1,0,0,1,0,0
"7681",2,831.62,1,1,1,0,0,0,1,0,0,1,1,0,0
"41493",8,100.62,1,0,0,0,0,0,1,1,0,0,1,0,0
"27870",1,690.78,0,1,1,0,0,0,1,0,0,1,1,0,0
"3030",1,29.99,1,0,0,0,0,0,1,1,0,0,0,1,0
"21744",4,551.08,0,1,1,0,0,0,1,0,0,1,1,0,0
"15491",12,285.72,0,1,1,0,0,0,1,0,1,0,0,1,0
"27889",9,334.43,1,0,1,0,0,0,1,0,0,1,1,0,0
"60668",12,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"60987",3,137.59,1,0,1,0,0,0,1,0,0,1,1,0,0
"57031",5,29.99,0,1,0,0,0,0,1,1,0,0,1,0,0
"37373",4,288.01,0,1,0,0,0,0,1,1,0,0,0,0,1
"12880",6,503.53,1,0,1,0,0,0,1,0,0,1,0,0,1
"30729",10,457.72,1,0,0,0,0,0,1,1,0,0,0,0,1
"13704",10,70.54,0,1,1,0,0,0,1,1,0,0,1,0,0
"61418",1,240.12,1,0,0,0,0,0,1,0,0,1,1,0,0
"6147",1,100.33,0,1,0,1,0,0,1,0,0,1,0,1,0
"16004",4,29.99,1,0,0,0,0,0,1,1,0,0,1,0,0
"40835",10,123.69,0,1,0,1,0,0,1,0,1,0,0,1,0
"6121",3,415.16,0,1,0,1,0,0,1,1,0,0,0,0,1
"53622",2,519.93,1,0,1,0,0,0,1,0,0,1,1,0,0
"2092",11,110.54,0,1,0,0,0,0,1,0,0,1,1,0,0
"26749",10,219.2,1,1,0,1,0,0,1,1,0,0,1,0,0
"45071",1,285.39,1,0,0,0,0,0,1,1,0,0,0,0,1
"20006",3,265.03,1,0,0,0,0,0,1,0,0,1,1,0,0
"41633",1,421.2,1,0,0,1,0,0,1,0,1,0,1,0,0
"60712",9,615.07,1,1,1,0,0,0,1,0,0,1,1,0,0
"23709",11,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"27365",7,666.51,0,1,1,0,0,0,1,0,0,1,1,0,0
"41907",12,44.97,0,1,1,0,0,0,1,0,0,1,0,1,0
"56599",12,55.1,1,0,1,0,0,0,1,0,0,1,0,1,0
"12107",9,72.97,0,1,0,0,0,0,1,1,0,0,1,0,0
"58198",4,123.53,1,0,1,0,0,0,1,1,0,0,1,0,0
"14936",4,427.49,0,1,0,0,0,0,1,1,0,0,0,0,1
"55332",4,29.99,0,1,0,0,0,0,1,1,0,0,0,1,0
"17962",9,40.52,0,1,0,1,0,0,1,0,0,1,1,0,0
"8985",8,159.71,1,0,0,0,0,0,1,0,0,1,0,1,0
"6439",10,70.71,0,1,0,1,0,0,1,0,0,1,0,1,0
"51438",2,459.29,0,1,1,1,0,0,1,0,0,1,1,0,0
"30998",6,104.06,0,1,0,0,0,0,1,0,0,1,1,0,0
"57716",9,492.21,1,1,0,0,0,0,1,1,0,0,0,0,1
"63656",3,150.81,1,0,0,0,0,0,1,1,0,0,1,0,0
"26541",4,271.54,1,0,0,1,0,0,1,0,1,0,0,1,0
"63454",4,526.59,0,1,1,0,0,0,1,1,0,0,0,1,0
"54872",6,569.13,0,1,1,1,0,0,1,0,1,0,0,1,0
"57239",10,56.75,1,0,0,0,0,0,1,1,0,0,0,1,0
"34301",7,139.36,0,1,0,0,0,0,1,1,0,0,0,1,0
"60972",6,99.5,0,1,1,0,0,0,1,1,0,0,0,1,0
"4190",10,203.93,0,1,0,0,0,0,1,0,0,1,1,0,0
"4716",4,146.4,1,0,0,0,0,0,1,0,0,1,1,0,0
"26487",7,257.45,0,1,1,1,0,0,1,1,0,0,0,1,0
"34404",11,57.16,1,0,1,0,0,0,1,0,0,1,1,0,0
"32175",8,469.92,0,1,0,0,0,0,1,0,1,0,0,0,1
"47171",2,103.63,1,0,1,0,0,0,1,0,0,1,0,1,0
"40734",10,251.09,1,0,0,0,0,0,1,0,0,1,1,0,0
"56278",5,33.48,0,1,1,0,0,0,1,1,0,0,1,0,0
"35040",9,217.38,0,1,0,1,0,0,1,0,0,1,0,0,1
"2265",4,120.28,0,1,0,0,0,0,1,0,0,1,1,0,0
"59883",12,29.99,0,1,1,0,0,0,1,1,0,0,0,1,0
"52142",7,160.27,1,0,0,0,0,0,1,1,0,0,1,0,0
"2312",9,155.16,0,1,0,0,0,0,1,0,0,1,1,0,0
"20682",5,103.5,1,0,1,0,0,0,1,0,1,0,0,1,0
"57283",9,382.56,0,1,0,1,0,0,1,1,0,0,0,1,0
"28229",11,175.38,1,0,0,0,0,0,1,1,0,0,1,0,0
"35328",1,287.81,1,0,1,0,0,0,1,1,0,0,1,0,0
"34129",10,71.83,1,0,0,0,0,0,1,1,0,0,0,1,0
"35274",9,97.3,0,1,1,0,0,0,1,0,0,1,1,0,0
"48125",9,381.38,1,0,0,1,0,0,1,0,0,1,0,1,0
"55965",10,29.99,0,1,1,0,0,0,1,0,0,1,0,1,0
"3641",8,163.02,1,0,0,0,0,0,1,0,0,1,1,0,0
"62839",6,29.99,0,1,1,0,0,0,1,0,0,1,1,0,0
"17347",8,132.92,0,1,0,1,0,0,1,0,0,1,0,1,0
"39324",10,809.7,1,1,1,0,0,0,1,0,1,0,0,1,0
"48494",7,459.42,1,0,0,1,0,0,1,1,0,0,0,1,0
"37728",1,185.06,1,0,0,0,0,0,1,0,1,0,1,0,0
"55741",10,91.64,0,1,0,1,0,0,1,1,0,0,0,1,0
"59109",3,89.74,1,0,0,0,0,0,1,1,0,0,0,1,0
"26705",3,157.91,1,0,0,0,0,0,1,0,0,1,0,1,0
"50961",7,306.61,0,1,1,0,0,0,1,1,0,0,1,0,0
"17624",7,82.73,1,0,1,0,0,0,1,1,0,0,1,0,0
"32975",4,221.4,1,0,1,0,0,0,1,0,0,1,1,0,0
"56192",2,355.47,1,1,1,1,0,0,1,0,1,0,1,0,0
"32460",7,173.1,1,0,0,0,0,0,1,0,0,1,1,0,0
"15947",11,379.3,0,1,0,0,0,0,1,0,0,1,0,1,0
"9083",1,336.37,1,0,0,0,0,0,1,1,0,0,1,0,0
"36197",6,308.42,0,1,0,0,0,0,1,1,0,0,0,1,0
